experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expC,cam8__20260612145200_CAM08_00041.jpg,FP,background_fp,0.2793,0.0,5957,122.4,557 364 633 442
expC,cam8__20260612145200_CAM08_00041.jpg,FN,other,,0.0,1062,138.2,1050 894 1079 931
expC,cam8__20260612145200_CAM08_00041.jpg,FN,other,,0.0,964,153.1,1179 80 1206 116
expC,cam8__20260612145200_CAM08_00044.jpg,FP,localization_error,0.534,0.4372,1200,144.5,1051 873 1081 913
expC,cam8__20260612145200_CAM08_00044.jpg,FN,small_or_distant,,0.2234,622,148.3,1067 870 1090 897
expC,cam8__20260612145200_CAM08_00045.jpg,FP,localization_error,0.3514,0.7284,2195,144.3,1166 104 1204 162
expC,cam8__20260612145200_CAM08_00045.jpg,FN,small_or_distant,,0.0,705,158.2,1253 613 1276 643
expC,cam8__20260612145200_CAM08_00046.jpg,FP,background_fp,0.7481,0.0,3185,122.2,561 337 612 399
expC,cam8__20260612145200_CAM08_00046.jpg,FP,localization_error,0.5967,0.3869,850,170.1,1135 547 1159 582
expC,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.0,1085,145.2,1040 882 1076 913
expC,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.3869,1030,151.7,1121 556 1155 586
expC,cam8__20260612145200_CAM08_00047.jpg,FP,background_fp,0.3493,0.0,2386,99.2,576 278 626 326
expC,cam8__20260612145200_CAM08_00047.jpg,FN,small_or_distant,,0.0,759,172.2,1080 598 1110 623
expC,cam8__20260612145200_CAM08_00047.jpg,FN,other,,0.0,1363,157.4,1253 599 1285 641
expC,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,612,150.1,1022 890 1051 912
expC,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,478,188.5,1197 483 1215 510
expC,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,479,207.8,1219 421 1237 447
expC,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,622,144.1,1249 330 1272 356
expC,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,1303,140.9,1032 908 1062 953
expC,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,1101,158.9,1167 499 1208 526
expC,cam8__20260612145200_CAM08_00050.jpg,FN,small_or_distant,,0.0,670,187.7,1201 480 1226 506
expC,cam8__20260612145200_CAM08_00051.jpg,FN,truncated_at_edge,,0.0,1580,147.5,532 1045 577 1080
expC,cam8__20260612145200_CAM08_00051.jpg,FN,other,,0.0,983,164.3,1124 551 1163 576
expC,cam8__20260612145200_CAM08_00052.jpg,FP,background_fp,0.2685,0.0,1490,154.2,608 1048 655 1080
expC,cam8__20260612145200_CAM08_00052.jpg,FN,low_light,,0.0,2686,99.6,689 322 765 357
expC,cam8__20260612145200_CAM08_00052.jpg,FN,small_or_distant,,0.0,857,175.0,1124 756 1154 784
expC,cam8__20260612145200_CAM08_00053.jpg,FP,localization_error,0.3811,0.5988,1762,167.5,1113 785 1146 839
expC,cam8__20260612145200_CAM08_00053.jpg,FP,background_fp,0.2728,0.0,1416,166.7,918 661 954 701
expC,cam8__20260612145200_CAM08_00053.jpg,FN,low_light,,0.0,2427,115.0,657 875 714 917
expC,cam8__20260612145200_CAM08_00054.jpg,FN,low_light,,0.0,1365,117.6,893 299 926 341
expC,cam8__20260612145200_CAM08_00054.jpg,FN,low_light,,0.0,1707,124.2,985 148 1024 191
expC,cam8__20260612145200_CAM08_00054.jpg,FN,small_or_distant,,0.0,770,158.0,1099 825 1120 862
expC,cam8__20260612145200_CAM08_00054.jpg,FN,small_or_distant,,0.0,923,176.0,1125 779 1151 815
expC,cam8__20260612145200_CAM08_00055.jpg,FP,localization_error,0.5533,0.4783,947,162.0,1116 572 1142 607
expC,cam8__20260612145200_CAM08_00055.jpg,FP,background_fp,0.3161,0.0,622,147.0,1248 327 1271 354
expC,cam8__20260612145200_CAM08_00055.jpg,FN,low_light,,0.0,3318,104.5,698 329 770 376
expC,cam8__20260612145200_CAM08_00055.jpg,FN,other,,0.0,2035,152.4,931 715 982 754
expC,cam8__20260612145200_CAM08_00055.jpg,FN,other,,0.0,1354,173.5,1102 802 1135 843
expC,cam8__20260612145200_CAM08_00055.jpg,FN,small_or_distant,,0.4783,745,158.7,1108 579 1138 604
expC,cam8__20260612145200_CAM08_00055.jpg,FN,small_or_distant,,0.0,749,186.7,1141 540 1170 566
expC,cam8__20260612145200_CAM08_00056.jpg,FP,background_fp,0.4761,0.0,1643,122.8,821 243 857 289
expC,cam8__20260612145200_CAM08_00056.jpg,FP,localization_error,0.4625,0.4973,1161,195.3,1212 449 1239 491
expC,cam8__20260612145200_CAM08_00056.jpg,FN,other,,0.0211,1013,166.4,986 728 1015 762
expC,cam8__20260612145200_CAM08_00056.jpg,FN,small_or_distant,,0.0,617,172.1,1112 813 1135 840
expC,cam8__20260612145200_CAM08_00056.jpg,FN,small_or_distant,,0.4973,688,191.3,1213 462 1234 495
expC,cam8__20260612145200_CAM08_00057.jpg,FP,background_fp,0.4382,0.0,2764,98.1,695 315 756 360
expC,cam8__20260612145200_CAM08_00057.jpg,FP,localization_error,0.3022,0.6017,5083,128.1,608 402 665 490
expC,cam8__20260612145200_CAM08_00057.jpg,FN,low_light,,0.0,3053,115.4,170 670 222 729
expC,cam8__20260612145200_CAM08_00057.jpg,FN,other,,0.0,2202,146.4,904 802 958 844
expC,cam8__20260612145200_CAM08_00057.jpg,FN,low_light,,0.0,12061,127.4,915 8 1035 109
expC,cam8__20260612145200_CAM08_00057.jpg,FN,small_or_distant,,0.0,727,158.1,1111 819 1133 853
expC,cam8__20260612145200_CAM08_00060.jpg,FP,background_fp,0.5964,0.0,2268,112.5,886 309 933 357
expC,cam8__20260612145200_CAM08_00060.jpg,FP,background_fp,0.3917,0.0,850,177.5,1131 424 1156 460
expC,cam8__20260612145200_CAM08_00060.jpg,FN,small_or_distant,,0.0,705,180.6,1160 715 1190 738
expC,cam8__20260612145200_CAM08_00061.jpg,FN,other,,0.0,1230,139.2,1100 108 1134 143
expC,cam8__20260612145200_CAM08_00063.jpg,FP,background_fp,0.6166,0.0,1634,154.9,958 745 995 789
expC,cam8__20260612145200_CAM08_00063.jpg,FN,other,,0.0,1119,146.1,1187 76 1216 115
expC,cam8__20260612145200_CAM08_00064.jpg,FP,background_fp,0.3775,0.0,922,161.4,1033 669 1060 704
expC,cam8__20260612145200_CAM08_00064.jpg,FP,background_fp,0.3427,0.0,1096,166.5,1112 566 1141 605
expC,cam8__20260612145200_CAM08_00064.jpg,FN,small_or_distant,,0.0,902,163.9,1253 613 1280 647
expC,cam8__20260612145200_CAM08_00065.jpg,FP,background_fp,0.4804,0.0,881,187.6,1094 797 1121 830
expC,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1761,139.8,592 918 635 959
expC,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1029,160.8,1256 607 1283 645
expC,cam8__20260612145200_CAM08_00066.jpg,FN,small_or_distant,,0.0,717,159.2,1093 851 1119 879
expC,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,2787,158.2,1135 9 1176 77
expC,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,1879,147.9,1227 64 1267 111
expC,cam8__20260612145200_CAM08_00066.jpg,FN,small_or_distant,,0.0,894,160.4,1244 318 1269 353
expC,cam8__20260612145200_CAM08_00067.jpg,FN,small_or_distant,,0.0,880,157.9,1077 860 1105 892
expC,cam8__20260612145200_CAM08_00068.jpg,FP,background_fp,0.5828,0.0,798,171.2,1055 639 1083 669
expC,cam8__20260612145200_CAM08_00068.jpg,FP,background_fp,0.4263,0.0,2419,105.4,448 438 505 480
expC,cam8__20260612145200_CAM08_00068.jpg,FP,background_fp,0.3667,0.0,800,197.9,1143 517 1169 548
expC,cam8__20260612145200_CAM08_00068.jpg,FN,low_light,,0.0,2446,135.0,486 984 528 1042
expC,cam8__20260612145200_CAM08_00068.jpg,FN,small_or_distant,,0.0,815,160.6,1093 835 1121 864
expC,cam8__20260612145200_CAM08_00069.jpg,FP,background_fp,0.2732,0.0,804,165.6,1062 632 1089 662
expC,cam8__20260612145200_CAM08_00069.jpg,FN,small_or_distant,,0.0,576,171.3,1101 820 1120 850
expC,cam8__20260612145200_CAM08_00070.jpg,FN,other,,0.0,944,165.8,1092 827 1121 860
expC,cam8__20260612145200_CAM08_00071.jpg,FP,background_fp,0.6203,0.0,3200,107.6,67 570 117 633
expC,cam8__20260612145200_CAM08_00071.jpg,FP,background_fp,0.4518,0.0,1284,189.1,1125 539 1160 576
expC,cam8__20260612145200_CAM08_00071.jpg,FN,other,,0.0,976,163.2,1085 835 1116 866
expC,cam8__20260612145200_CAM08_00071.jpg,FN,small_or_distant,,0.0,688,173.1,1220 60 1241 94
expC,cam8__20260612145200_CAM08_00072.jpg,FP,background_fp,0.465,0.0,1424,189.2,1117 549 1153 589
expC,cam8__20260612145200_CAM08_00072.jpg,FP,background_fp,0.3519,0.0,897,158.3,1065 632 1094 663
expC,cam8__20260612145200_CAM08_00072.jpg,FP,background_fp,0.3311,0.0,1064,155.6,936 785 963 824
expC,cam8__20260612145200_CAM08_00072.jpg,FN,other,,0.0,1332,163.3,1247 596 1279 637
expC,cam8__20260612145200_CAM08_00074.jpg,FP,background_fp,0.3383,0.0,1075,204.4,1117 543 1147 579
expC,cam8__20260612145200_CAM08_00074.jpg,FP,background_fp,0.318,0.0,865,175.9,1065 628 1092 660
expC,cam8__20260612145200_CAM08_00074.jpg,FN,small_or_distant,,0.0,824,167.5,1100 821 1126 853
expC,cam8__20260612145200_CAM08_00075.jpg,FP,background_fp,0.6197,0.0,1049,169.6,1061 863 1089 900
expC,cam8__20260612145200_CAM08_00075.jpg,FP,localization_error,0.4066,0.4332,3382,138.7,513 405 601 443
expC,cam8__20260612145200_CAM08_00077.jpg,FP,background_fp,0.2774,0.0,895,158.3,1092 839 1118 874
expC,cam8__20260612145200_CAM08_00078.jpg,FP,background_fp,0.5889,0.0,1166,201.3,1154 506 1185 543
expC,cam8__20260612145200_CAM08_00078.jpg,FP,background_fp,0.4737,0.0,1179,159.6,1065 625 1101 658
expC,cam8__20260612145200_CAM08_00078.jpg,FP,background_fp,0.2771,0.0,742,172.6,1126 566 1150 596
expC,cam8__20260612145200_CAM08_00078.jpg,FN,small_or_distant,,0.0,879,129.0,867 1014 891 1050
expC,cam8__20260612145200_CAM08_00080.jpg,FP,background_fp,0.3339,0.0,1040,152.8,1061 634 1092 667
expC,cam8__20260612145200_CAM08_00080.jpg,FP,localization_error,0.3009,0.7221,3857,122.2,712 337 763 414
expC,cam8__20260612145200_CAM08_00080.jpg,FP,background_fp,0.2526,0.0,1381,120.5,819 266 858 302
expC,cam8__20260612145200_CAM08_00080.jpg,FP,background_fp,0.2513,0.0,6159,114.7,16 541 79 638
expC,cam8__20260612145200_CAM08_00080.jpg,FN,small_or_distant,,0.0,602,126.3,863 1037 880 1072
expC,cam8__20260612145200_CAM08_00081.jpg,FP,background_fp,0.5244,0.0,1157,159.1,950 762 979 802
expC,cam8__20260612145200_CAM08_00081.jpg,FP,background_fp,0.306,0.0,1630,158.3,980 710 1021 750
expC,cam8__20260612145200_CAM08_00081.jpg,FN,small_or_distant,,0.0,614,167.7,1057 879 1076 910
expC,cam8__20260612145200_CAM08_00082.jpg,FP,background_fp,0.3592,0.0,964,200.4,1181 485 1210 519
expC,cam8__20260612145200_CAM08_00082.jpg,FP,background_fp,0.3553,0.0,4159,123.7,380 368 438 440
expC,cam8__20260612145200_CAM08_00082.jpg,FN,other,,0.0,1506,149.2,1065 61 1098 107
expC,cam8__20260612145200_CAM08_00083.jpg,FP,background_fp,0.6744,0.0,1366,189.9,1082 586 1115 627
expC,cam8__20260612145200_CAM08_00083.jpg,FP,background_fp,0.4259,0.0,892,183.2,1165 513 1191 548
expC,cam8__20260612145200_CAM08_00083.jpg,FP,background_fp,0.3067,0.0,778,170.3,1063 638 1088 670
expC,cam8__20260612145200_CAM08_00084.jpg,FP,background_fp,0.7382,0.0,2453,100.0,697 288 756 330
expC,cam8__20260612145200_CAM08_00084.jpg,FP,background_fp,0.472,0.0,720,170.0,1073 629 1098 658
expC,cam8__20260612145200_CAM08_00085.jpg,FP,background_fp,0.2687,0.0,1568,176.0,1055 623 1095 662
expC,cam8__20260612145200_CAM08_00088.jpg,FP,localization_error,0.3868,0.4206,1348,140.6,864 858 900 895
expC,cam8__20260612145200_CAM08_00088.jpg,FP,localization_error,0.2695,0.0057,2508,132.8,871 813 923 862
expC,cam8__20260612145200_CAM08_00088.jpg,FN,low_light,,0.4206,2735,136.6,838 861 899 905
expC,cam8__20260612145200_CAM08_00088.jpg,FN,other,,0.0,1869,150.0,957 735 1002 777
expC,cam8__20260612145200_CAM08_00089.jpg,FP,background_fp,0.7774,0.0,2552,151.6,947 735 1001 782
expC,cam8__20260612145200_CAM08_00089.jpg,FP,localization_error,0.3787,0.4263,6341,128.3,646 370 723 451
expC,cam8__20260612145200_CAM08_00091.jpg,FP,localization_error,0.6754,0.5309,2126,119.4,165 635 212 681
expC,cam8__20260612145200_CAM08_00091.jpg,FP,background_fp,0.6227,0.0,1974,145.5,885 805 927 853
expC,cam8__20260612145200_CAM08_00091.jpg,FN,other,,0.0,1067,151.3,1341 8 1369 46
expC,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1101,143.5,873 851 904 886
expC,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1389,153.7,1018 679 1051 721
expC,cam8__20260612145200_CAM08_00093.jpg,FP,background_fp,0.3537,0.0,1102,173.5,1132 557 1162 593
expC,cam8__20260612145200_CAM08_00002.jpg,FP,localization_error,0.2569,0.7477,795,170.5,1010 696 1037 726
expC,cam8__20260612145200_CAM08_00002.jpg,FN,low_light,,0.0,2477,123.6,821 308 873 356
expC,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,1036,168.2,972 701 997 742
expC,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,1347,171.5,1046 870 1085 904
expC,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.0,824,147.5,1046 633 1075 662
expC,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.0,883,168.9,1113 799 1144 828
expC,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,837,160.5,1003 698 1026 734
