experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expB,cam8__20260612145200_CAM08_00014.jpg,FP,background_fp,0.4218,0.0,1265,183.0,1182 483 1214 522
expB,cam8__20260612145200_CAM08_00014.jpg,FN,other,,0.0,1221,156.5,1015 681 1042 726
expB,cam8__20260612145200_CAM08_00014.jpg,FN,other,,0.0,1342,151.9,1056 633 1088 675
expB,cam8__20260612145200_CAM08_00014.jpg,FN,small_or_distant,,0.0,723,184.5,1142 531 1163 565
expB,cam8__20260612145200_CAM08_00014.jpg,FN,small_or_distant,,0.0,683,177.5,1271 381 1299 405
expB,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,858,160.1,1020 672 1054 698
expB,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,795,150.1,1047 636 1077 663
expB,cam8__20260612145200_CAM08_00015.jpg,FN,other,,0.0,1344,147.9,1101 572 1143 604
expB,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,851,175.2,1229 378 1259 406
expB,cam8__20260612145200_CAM08_00017.jpg,FP,localization_error,0.2634,0.2485,1236,182.1,1246 392 1277 432
expB,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,2042,139.3,604 917 649 962
expB,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,949,160.5,1103 820 1131 853
expB,cam8__20260612145200_CAM08_00017.jpg,FN,small_or_distant,,0.0,906,157.5,1109 575 1139 605
expB,cam8__20260612145200_CAM08_00017.jpg,FN,small_or_distant,,0.0,891,194.1,1141 531 1167 565
expB,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.2485,1807,177.2,1260 382 1299 428
expB,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,2323,119.5,398 250 448 296
expB,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,3952,107.7,462 552 533 607
expB,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,2207,167.2,955 675 1002 722
expB,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,1459,121.7,1001 199 1039 237
expB,cam8__20260612145200_CAM08_00018.jpg,FN,small_or_distant,,0.0,568,159.9,1084 852 1109 875
expB,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,1174,182.9,1093 423 1127 456
expB,cam8__20260612145200_CAM08_00018.jpg,FN,small_or_distant,,0.0,574,205.1,1189 475 1209 504
expB,cam8__20260612145200_CAM08_00018.jpg,FN,small_or_distant,,0.0,868,175.0,1272 325 1301 355
expB,cam8__20260612145200_CAM08_00019.jpg,FP,background_fp,0.2892,0.0,1462,139.9,912 196 950 235
expB,cam8__20260612145200_CAM08_00019.jpg,FN,low_light,,0.0,2168,127.8,636 831 684 876
expB,cam8__20260612145200_CAM08_00019.jpg,FN,low_light,,0.0,1652,114.4,907 270 960 301
expB,cam8__20260612145200_CAM08_00019.jpg,FN,other,,0.0,1048,174.2,1092 822 1122 856
expB,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,703,161.6,1095 419 1120 448
expB,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,764,159.4,1129 458 1153 490
expB,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,723,184.3,1197 470 1220 500
expB,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,358,178.4,1290 370 1306 392
expB,cam8__20260612145200_CAM08_00020.jpg,FP,localization_error,0.4003,0.2148,6447,152.8,937 712 1012 799
expB,cam8__20260612145200_CAM08_00020.jpg,FP,localization_error,0.2591,0.424,3266,157.5,960 711 1012 774
expB,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.2064,1330,161.3,944 759 978 799
expB,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.424,1385,161.3,973 714 1005 758
expB,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.0,1289,155.9,1014 921 1048 959
expB,cam8__20260612145200_CAM08_00020.jpg,FN,small_or_distant,,0.0,594,175.7,1268 385 1294 408
expB,cam8__20260612145200_CAM08_00021.jpg,FP,background_fp,0.2918,0.0,1458,100.8,132 199 171 236
expB,cam8__20260612145200_CAM08_00021.jpg,FN,low_light,,0.0,1695,129.7,650 827 690 870
expB,cam8__20260612145200_CAM08_00021.jpg,FN,other,,0.0,992,146.3,1053 647 1090 674
expB,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.0,435,181.4,1178 511 1196 535
expB,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.0,572,204.7,1199 457 1226 478
expB,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.0,935,185.2,1260 348 1290 379
expB,cam8__20260612145200_CAM08_00022.jpg,FN,low_light,,0.0,1813,117.2,817 283 863 323
expB,cam8__20260612145200_CAM08_00022.jpg,FN,other,,0.0,2662,154.0,1008 674 1061 725
expB,cam8__20260612145200_CAM08_00022.jpg,FN,small_or_distant,,0.0,857,169.0,1068 853 1095 884
expB,cam8__20260612145200_CAM08_00022.jpg,FN,small_or_distant,,0.0,539,196.9,1198 440 1215 470
expB,cam8__20260612145200_CAM08_00022.jpg,FN,small_or_distant,,0.0,911,175.5,1277 374 1303 408
expB,cam8__20260612145200_CAM08_00023.jpg,FN,low_light,,0.0,5157,94.4,689 312 762 383
expB,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0,982,149.2,934 769 957 812
expB,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0,1268,168.0,962 721 990 765
expB,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0,1590,151.8,1013 679 1061 712
expB,cam8__20260612145200_CAM08_00023.jpg,FN,small_or_distant,,0.0,553,165.3,1101 829 1121 857
expB,cam8__20260612145200_CAM08_00023.jpg,FN,small_or_distant,,0.0,737,164.9,1277 372 1307 396
expB,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.0,877,153.7,951 765 976 800
expB,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.0,572,158.0,1106 816 1124 846
expB,cam8__20260612145200_CAM08_00024.jpg,FN,other,,0.0,1415,180.5,1161 488 1203 522
expB,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.0,832,174.0,1274 376 1301 406
expB,cam8__20260612145200_CAM08_00026.jpg,FP,localization_error,0.2614,0.4724,2211,195.8,1182 437 1236 478
expB,cam8__20260612145200_CAM08_00026.jpg,FN,low_light,,0.0,4247,82.7,46 930 108 999
expB,cam8__20260612145200_CAM08_00026.jpg,FN,low_light,,0.0,3145,101.7,699 320 760 372
expB,cam8__20260612145200_CAM08_00026.jpg,FN,other,,0.0,1945,152.9,1049 632 1096 672
expB,cam8__20260612145200_CAM08_00026.jpg,FN,small_or_distant,,0.0,754,141.3,1055 884 1079 915
expB,cam8__20260612145200_CAM08_00026.jpg,FN,small_or_distant,,0.0,766,163.1,1087 847 1116 873
expB,cam8__20260612145200_CAM08_00026.jpg,FN,other,,0.4724,4118,185.6,1176 441 1237 508
expB,cam8__20260612145200_CAM08_00027.jpg,FN,low_light,,0.0,2733,86.2,465 607 522 655
expB,cam8__20260612145200_CAM08_00027.jpg,FN,low_light,,0.0,941,125.9,872 1015 895 1056
expB,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1046,148.7,945 774 972 813
expB,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1000,159.1,982 735 1013 767
expB,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1335,143.4,1022 662 1065 693
expB,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1242,169.4,1099 805 1134 840
expB,cam8__20260612145200_CAM08_00027.jpg,FN,small_or_distant,,0.0,858,159.4,1133 544 1164 571
expB,cam8__20260612145200_CAM08_00027.jpg,FN,small_or_distant,,0.0,644,175.7,1178 505 1201 533
expB,cam8__20260612145200_CAM08_00029.jpg,FN,other,,0.0,1073,185.2,1186 487 1216 523
expB,cam8__20260612145200_CAM08_00030.jpg,FP,localization_error,0.5616,0.4566,1880,186.5,1170 474 1216 514
expB,cam8__20260612145200_CAM08_00030.jpg,FN,small_or_distant,,0.0,601,152.9,1070 872 1092 900
expB,cam8__20260612145200_CAM08_00030.jpg,FN,small_or_distant,,0.0,610,153.6,1087 846 1112 871
expB,cam8__20260612145200_CAM08_00030.jpg,FN,other,,0.4566,987,185.0,1170 482 1198 517
expB,cam8__20260612145200_CAM08_00031.jpg,FP,background_fp,0.4864,0.0,3940,87.9,51 934 110 1001
expB,cam8__20260612145200_CAM08_00031.jpg,FP,localization_error,0.2886,0.4966,2409,150.5,969 713 1012 769
expB,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.0,1736,148.7,905 787 962 818
expB,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.4966,1196,147.7,971 723 998 768
expB,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.0,1446,141.0,1201 93 1231 142
expB,cam8__20260612145200_CAM08_00033.jpg,FP,background_fp,0.575,0.0,1680,120.6,1 1029 37 1075
expB,cam8__20260612145200_CAM08_00033.jpg,FN,low_light,,0.0,970,130.6,878 1008 904 1045
expB,cam8__20260612145200_CAM08_00033.jpg,FN,other,,0.0,1480,144.2,964 719 1006 755
expB,cam8__20260612145200_CAM08_00033.jpg,FN,truncated_at_edge,,0.0,8611,150.8,1225 1 1345 72
expB,cam8__20260612145200_CAM08_00034.jpg,FP,localization_error,0.4614,0.8368,3530,114.3,310 420 364 486
expB,cam8__20260612145200_CAM08_00034.jpg,FN,low_light,,0.0,1537,124.6,682 193 718 236
expB,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,966,153.2,884 1046 915 1077
expB,cam8__20260612145200_CAM08_00034.jpg,FN,small_or_distant,,0.0,614,162.2,1030 888 1049 920
expB,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,1015,181.1,1089 419 1116 456
expB,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,996,197.0,1206 426 1236 460
expB,cam8__20260612145200_CAM08_00034.jpg,FN,small_or_distant,,0.0,648,142.5,1236 335 1262 359
expB,cam8__20260612145200_CAM08_00035.jpg,FP,localization_error,0.4118,0.4902,4317,120.4,492 476 573 529
expB,cam8__20260612145200_CAM08_00035.jpg,FP,localization_error,0.2789,0.3766,1015,156.9,1030 881 1061 914
expB,cam8__20260612145200_CAM08_00035.jpg,FN,low_light,,0.0,2330,109.7,439 564 483 618
expB,cam8__20260612145200_CAM08_00035.jpg,FN,other,,0.0,1013,156.5,940 776 966 815
expB,cam8__20260612145200_CAM08_00035.jpg,FN,small_or_distant,,0.0,701,192.4,1222 442 1246 472
expB,cam8__20260612145200_CAM08_00035.jpg,FN,small_or_distant,,0.0,729,141.2,1236 338 1264 364
expB,cam8__20260612145200_CAM08_00036.jpg,FN,low_light,,0.0,2833,97.8,686 328 752 371
expB,cam8__20260612145200_CAM08_00038.jpg,FN,low_light,,0.0,3600,101.8,694 293 758 350
expB,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,905,147.5,1037 908 1065 939
expB,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,848,177.0,1059 625 1093 650
expB,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,882,156.2,1086 851 1111 885
expB,cam8__20260612145200_CAM08_00039.jpg,FN,other,,0.0,1608,153.3,949 755 986 798
expB,cam8__20260612145200_CAM08_00039.jpg,FN,small_or_distant,,0.0,871,149.1,1040 903 1068 935
expB,cam8__20260612145200_CAM08_00039.jpg,FN,other,,0.0,1194,155.9,1060 628 1096 662
expB,cam8__20260612145200_CAM08_00039.jpg,FN,small_or_distant,,0.0,755,166.9,1095 831 1120 861
expB,cam8__20260612145200_CAM08_00040.jpg,FP,background_fp,0.4428,0.0,1139,140.1,877 678 917 706
expB,cam8__20260612145200_CAM08_00040.jpg,FN,low_light,,0.0,2927,99.8,710 320 770 368
expB,cam8__20260612145200_CAM08_00040.jpg,FN,small_or_distant,,0.0,778,149.3,1046 900 1073 929
expB,cam8__20260612145200_CAM08_00040.jpg,FN,other,,0.0,1600,190.3,1159 493 1194 538
expB,cam8__20260612145200_CAM08_00040.jpg,FN,other,,0.0,1196,158.0,1222 631 1267 658
expB,cam8__20260612145200_CAM08_00041.jpg,FN,other,,0.0,1062,138.2,1050 894 1079 931
expB,cam8__20260612145200_CAM08_00041.jpg,FN,small_or_distant,,0.0,774,163.1,1077 859 1103 889
expB,cam8__20260612145200_CAM08_00041.jpg,FN,other,,0.0,964,153.1,1179 80 1206 116
expB,cam8__20260612145200_CAM08_00044.jpg,FN,low_light,,0.0,2909,109.2,428 677 495 720
expB,cam8__20260612145200_CAM08_00044.jpg,FN,low_light,,0.0,1633,113.4,669 877 708 919
expB,cam8__20260612145200_CAM08_00044.jpg,FN,other,,0.0,1349,155.2,939 641 974 679
expB,cam8__20260612145200_CAM08_00044.jpg,FN,other,,0.0,987,151.1,1047 880 1072 920
expB,cam8__20260612145200_CAM08_00044.jpg,FN,small_or_distant,,0.0,622,148.3,1067 870 1090 897
expB,cam8__20260612145200_CAM08_00045.jpg,FP,localization_error,0.5345,0.3993,7516,115.8,395 627 471 726
expB,cam8__20260612145200_CAM08_00045.jpg,FN,other,,0.0,1174,139.8,728 991 756 1032
expB,cam8__20260612145200_CAM08_00045.jpg,FN,other,,0.0,1634,148.2,1169 104 1197 161
expB,cam8__20260612145200_CAM08_00045.jpg,FN,small_or_distant,,0.0,705,158.2,1253 613 1276 643
expB,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.0,1030,151.7,1121 556 1155 586
expB,cam8__20260612145200_CAM08_00046.jpg,FN,small_or_distant,,0.0,718,170.1,1185 498 1212 525
expB,cam8__20260612145200_CAM08_00046.jpg,FN,small_or_distant,,0.0,804,159.6,1252 616 1277 649
expB,cam8__20260612145200_CAM08_00047.jpg,FP,background_fp,0.6047,0.0,2435,99.5,578 278 627 327
expB,cam8__20260612145200_CAM08_00047.jpg,FN,small_or_distant,,0.0,759,172.2,1080 598 1110 623
expB,cam8__20260612145200_CAM08_00047.jpg,FN,small_or_distant,,0.0,689,170.5,1140 547 1162 579
expB,cam8__20260612145200_CAM08_00047.jpg,FN,other,,0.0,1162,188.0,1166 507 1198 544
expB,cam8__20260612145200_CAM08_00047.jpg,FN,other,,0.0,1363,157.4,1253 599 1285 641
expB,cam8__20260612145200_CAM08_00049.jpg,FN,low_light,,0.0,3788,81.9,477 587 542 646
expB,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,612,150.1,1022 890 1051 912
expB,cam8__20260612145200_CAM08_00049.jpg,FN,other,,0.0,1179,160.7,1041 663 1068 706
expB,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,746,151.3,1079 617 1106 644
expB,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,478,188.5,1197 483 1215 510
expB,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,479,207.8,1219 421 1237 447
expB,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,658,162.8,1246 618 1267 650
expB,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,622,144.1,1249 330 1272 356
expB,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,1303,140.9,1032 908 1062 953
expB,cam8__20260612145200_CAM08_00050.jpg,FN,small_or_distant,,0.0,705,172.0,1042 667 1065 697
expB,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,970,161.2,1056 865 1090 894
expB,cam8__20260612145200_CAM08_00050.jpg,FN,small_or_distant,,0.0,651,191.4,1065 601 1086 631
expB,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,1101,158.9,1167 499 1208 526
expB,cam8__20260612145200_CAM08_00050.jpg,FN,small_or_distant,,0.0,670,187.7,1201 480 1226 506
expB,cam8__20260612145200_CAM08_00051.jpg,FN,other,,0.0,971,156.5,1033 910 1059 947
expB,cam8__20260612145200_CAM08_00051.jpg,FN,other,,0.0,983,164.3,1124 551 1163 576
expB,cam8__20260612145200_CAM08_00052.jpg,FP,background_fp,0.263,0.0,1407,154.9,607 1051 656 1080
expB,cam8__20260612145200_CAM08_00052.jpg,FN,low_light,,0.0,1045,118.0,537 930 566 967
expB,cam8__20260612145200_CAM08_00052.jpg,FN,low_light,,0.0,2686,99.6,689 322 765 357
expB,cam8__20260612145200_CAM08_00052.jpg,FN,small_or_distant,,0.0,857,175.0,1124 756 1154 784
expB,cam8__20260612145200_CAM08_00053.jpg,FN,low_light,,0.0,2427,115.0,657 875 714 917
expB,cam8__20260612145200_CAM08_00053.jpg,FN,other,,0.0,1921,162.8,1106 790 1141 844
expB,cam8__20260612145200_CAM08_00054.jpg,FN,low_light,,0.0,1707,124.2,985 148 1024 191
expB,cam8__20260612145200_CAM08_00054.jpg,FN,small_or_distant,,0.0,923,176.0,1125 779 1151 815
expB,cam8__20260612145200_CAM08_00054.jpg,FN,small_or_distant,,0.0074,889,190.2,1143 527 1176 554
expB,cam8__20260612145200_CAM08_00055.jpg,FN,other,,0.0,2035,152.4,931 715 982 754
expB,cam8__20260612145200_CAM08_00055.jpg,FN,other,,0.0,1354,173.5,1102 802 1135 843
expB,cam8__20260612145200_CAM08_00055.jpg,FN,small_or_distant,,0.0,745,158.7,1108 579 1138 604
expB,cam8__20260612145200_CAM08_00055.jpg,FN,small_or_distant,,0.0,749,186.7,1141 540 1170 566
expB,cam8__20260612145200_CAM08_00056.jpg,FP,background_fp,0.2936,0.0,1799,121.3,821 244 861 289
expB,cam8__20260612145200_CAM08_00056.jpg,FN,other,,0.03,1013,166.4,986 728 1015 762
expB,cam8__20260612145200_CAM08_00056.jpg,FN,other,,0.0,1108,162.5,1103 759 1134 795
expB,cam8__20260612145200_CAM08_00056.jpg,FN,small_or_distant,,0.0,617,172.1,1112 813 1135 840
expB,cam8__20260612145200_CAM08_00056.jpg,FN,small_or_distant,,0.0,688,191.3,1213 462 1234 495
expB,cam8__20260612145200_CAM08_00057.jpg,FP,localization_error,0.2683,0.4349,4610,121.5,620 405 672 493
expB,cam8__20260612145200_CAM08_00057.jpg,FN,other,,0.0,2202,146.4,904 802 958 844
expB,cam8__20260612145200_CAM08_00057.jpg,FN,low_light,,0.0,12061,127.4,915 8 1035 109
expB,cam8__20260612145200_CAM08_00057.jpg,FN,small_or_distant,,0.0,727,158.1,1111 819 1133 853
expB,cam8__20260612145200_CAM08_00057.jpg,FN,other,,0.0,1156,169.8,1127 778 1159 814
expB,cam8__20260612145200_CAM08_00060.jpg,FP,background_fp,0.2553,0.0,1972,114.2,885 311 934 352
expB,cam8__20260612145200_CAM08_00060.jpg,FN,other,,0.0,1405,154.6,920 799 956 838
expB,cam8__20260612145200_CAM08_00060.jpg,FN,small_or_distant,,0.0,705,180.6,1160 715 1190 738
expB,cam8__20260612145200_CAM08_00061.jpg,FN,other,,0.0,1825,152.8,921 790 960 836
expB,cam8__20260612145200_CAM08_00061.jpg,FN,small_or_distant,,0.0144,878,150.6,1069 872 1096 905
expB,cam8__20260612145200_CAM08_00061.jpg,FN,other,,0.0,1230,139.2,1100 108 1134 143
expB,cam8__20260612145200_CAM08_00062.jpg,FP,background_fp,0.4289,0.0,3122,110.0,285 437 338 495
expB,cam8__20260612145200_CAM08_00062.jpg,FN,other,,0.0,1206,138.6,824 749 848 799
expB,cam8__20260612145200_CAM08_00062.jpg,FN,other,,0.0,1040,165.8,1057 643 1085 681
expB,cam8__20260612145200_CAM08_00062.jpg,FN,other,,0.0,959,179.8,1139 554 1166 589
expB,cam8__20260612145200_CAM08_00063.jpg,FP,background_fp,0.5047,0.0,1786,154.2,954 747 996 790
expB,cam8__20260612145200_CAM08_00063.jpg,FN,low_light,,0.0,5427,106.0,337 379 406 458
expB,cam8__20260612145200_CAM08_00063.jpg,FN,other,,0.0,1119,146.1,1187 76 1216 115
expB,cam8__20260612145200_CAM08_00064.jpg,FP,background_fp,0.2784,0.0,969,168.2,1113 569 1141 603
expB,cam8__20260612145200_CAM08_00064.jpg,FN,low_light,,0.0,1969,133.4,715 821 765 860
expB,cam8__20260612145200_CAM08_00064.jpg,FN,other,,0.0,1121,197.9,1232 414 1265 448
expB,cam8__20260612145200_CAM08_00064.jpg,FN,small_or_distant,,0.0,902,163.9,1253 613 1280 647
expB,cam8__20260612145200_CAM08_00065.jpg,FP,background_fp,0.3321,0.0,1161,184.7,1093 795 1126 831
expB,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1761,139.8,592 918 635 959
expB,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1029,160.8,1256 607 1283 645
expB,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,978,168.5,1058 640 1089 672
expB,cam8__20260612145200_CAM08_00066.jpg,FN,small_or_distant,,0.0,717,159.2,1093 851 1119 879
expB,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,2787,158.2,1135 9 1176 77
expB,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,1879,147.9,1227 64 1267 111
expB,cam8__20260612145200_CAM08_00066.jpg,FN,small_or_distant,,0.0,894,160.4,1244 318 1269 353
expB,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,1111,163.7,1295 533 1321 577
expB,cam8__20260612145200_CAM08_00067.jpg,FN,low_light,,0.0,1550,137.7,579 966 617 1007
expB,cam8__20260612145200_CAM08_00067.jpg,FN,small_or_distant,,0.0,880,157.9,1077 860 1105 892
expB,cam8__20260612145200_CAM08_00068.jpg,FP,background_fp,0.3926,0.0,920,165.6,1056 640 1086 671
expB,cam8__20260612145200_CAM08_00068.jpg,FN,low_light,,0.0,2446,135.0,486 984 528 1042
expB,cam8__20260612145200_CAM08_00068.jpg,FN,small_or_distant,,0.0,815,160.6,1093 835 1121 864
expB,cam8__20260612145200_CAM08_00069.jpg,FP,localization_error,0.3524,0.5412,3943,127.6,631 384 693 447
expB,cam8__20260612145200_CAM08_00069.jpg,FN,small_or_distant,,0.0,576,171.3,1101 820 1120 850
expB,cam8__20260612145200_CAM08_00070.jpg,FN,other,,0.0,3232,164.5,884 781 945 835
expB,cam8__20260612145200_CAM08_00070.jpg,FN,other,,0.0,944,165.8,1092 827 1121 860
expB,cam8__20260612145200_CAM08_00071.jpg,FP,background_fp,0.3449,0.0,1304,186.0,1124 542 1161 577
expB,cam8__20260612145200_CAM08_00071.jpg,FN,other,,0.0,976,163.2,1085 835 1116 866
expB,cam8__20260612145200_CAM08_00071.jpg,FN,small_or_distant,,0.0,688,173.1,1220 60 1241 94
