experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expA,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,858,160.1,1020 672 1054 698
expA,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,921,162.2,1030 913 1056 950
expA,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,795,150.1,1047 636 1077 663
expA,cam8__20260612145200_CAM08_00015.jpg,FN,other,,0.0,1903,169.4,1095 801 1127 860
expA,cam8__20260612145200_CAM08_00015.jpg,FN,other,,0.0,1344,147.9,1101 572 1143 604
expA,cam8__20260612145200_CAM08_00015.jpg,FN,other,,0.0,1433,196.3,1184 465 1216 509
expA,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,2042,139.3,604 917 649 962
expA,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,3045,156.2,924 756 981 810
expA,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,949,160.5,1103 820 1131 853
expA,cam8__20260612145200_CAM08_00017.jpg,FN,small_or_distant,,0.0,906,157.5,1109 575 1139 605
expA,cam8__20260612145200_CAM08_00017.jpg,FN,small_or_distant,,0.0,891,194.1,1141 531 1167 565
expA,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,1451,187.1,1184 476 1216 521
expA,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,1807,177.2,1260 382 1299 428
expA,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,2323,119.5,398 250 448 296
expA,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,3952,107.7,462 552 533 607
expA,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,2207,167.2,955 675 1002 722
expA,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,1459,121.7,1001 199 1039 237
expA,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,1302,164.8,1013 900 1052 934
expA,cam8__20260612145200_CAM08_00018.jpg,FN,small_or_distant,,0.0,568,159.9,1084 852 1109 875
expA,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,1174,182.9,1093 423 1127 456
expA,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,1068,195.3,1149 503 1177 541
expA,cam8__20260612145200_CAM08_00018.jpg,FN,small_or_distant,,0.0,574,205.1,1189 475 1209 504
expA,cam8__20260612145200_CAM08_00018.jpg,FN,small_or_distant,,0.0,868,175.0,1272 325 1301 355
expA,cam8__20260612145200_CAM08_00019.jpg,FP,localization_error,0.2502,0.4955,9213,108.8,48 811 130 923
expA,cam8__20260612145200_CAM08_00019.jpg,FN,low_light,,0.4955,5987,120.9,45 801 115 886
expA,cam8__20260612145200_CAM08_00019.jpg,FN,other,,0.0,2145,160.7,888 778 932 827
expA,cam8__20260612145200_CAM08_00019.jpg,FN,low_light,,0.0,1652,114.4,907 270 960 301
expA,cam8__20260612145200_CAM08_00019.jpg,FN,other,,0.0,1329,151.4,1033 904 1065 947
expA,cam8__20260612145200_CAM08_00019.jpg,FN,other,,0.0,1127,147.5,1061 616 1093 651
expA,cam8__20260612145200_CAM08_00019.jpg,FN,other,,0.0,1048,174.2,1092 822 1122 856
expA,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,703,161.6,1095 419 1120 448
expA,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,764,159.4,1129 458 1153 490
expA,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,358,178.4,1290 370 1306 392
expA,cam8__20260612145200_CAM08_00020.jpg,FN,low_light,,0.0,2220,114.1,841 299 886 349
expA,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.0,1611,141.3,942 1008 981 1048
expA,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.0,1330,161.3,944 759 978 799
expA,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.0,1385,161.3,973 714 1005 758
expA,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.0,1289,155.9,1014 921 1048 959
expA,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.0,1363,151.6,1046 873 1081 913
expA,cam8__20260612145200_CAM08_00020.jpg,FN,small_or_distant,,0.0,594,175.7,1268 385 1294 408
expA,cam8__20260612145200_CAM08_00021.jpg,FN,other,,0.0,1959,142.3,849 844 889 893
expA,cam8__20260612145200_CAM08_00021.jpg,FN,other,,0.0,1430,140.3,942 1007 979 1046
expA,cam8__20260612145200_CAM08_00021.jpg,FN,other,,0.0,1439,159.0,1011 915 1044 959
expA,cam8__20260612145200_CAM08_00021.jpg,FN,other,,0.0,992,146.3,1053 647 1090 674
expA,cam8__20260612145200_CAM08_00021.jpg,FN,other,,0.0,1213,155.4,1056 871 1093 905
expA,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.0,435,181.4,1178 511 1196 535
expA,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.0,572,204.7,1199 457 1226 478
expA,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.0,935,185.2,1260 348 1290 379
expA,cam8__20260612145200_CAM08_00022.jpg,FN,other,,0.0,1523,142.0,765 944 797 991
expA,cam8__20260612145200_CAM08_00022.jpg,FN,low_light,,0.0,1813,117.2,817 283 863 323
expA,cam8__20260612145200_CAM08_00022.jpg,FN,other,,0.0,1747,142.7,823 858 862 903
expA,cam8__20260612145200_CAM08_00022.jpg,FN,other,,0.0,2054,161.2,961 717 999 771
expA,cam8__20260612145200_CAM08_00022.jpg,FN,small_or_distant,,0.0,748,146.4,963 1005 990 1033
expA,cam8__20260612145200_CAM08_00022.jpg,FN,other,,0.0,1158,170.2,998 913 1030 949
expA,cam8__20260612145200_CAM08_00022.jpg,FN,other,,0.0,2662,154.0,1008 674 1061 725
expA,cam8__20260612145200_CAM08_00022.jpg,FN,small_or_distant,,0.0,857,169.0,1068 853 1095 884
expA,cam8__20260612145200_CAM08_00022.jpg,FN,small_or_distant,,0.0,539,196.9,1198 440 1215 470
expA,cam8__20260612145200_CAM08_00023.jpg,FN,low_light,,0.0,5157,94.4,689 312 762 383
expA,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0,982,149.2,934 769 957 812
expA,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0,1268,168.0,962 721 990 765
expA,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0,1590,151.8,1013 679 1061 712
expA,cam8__20260612145200_CAM08_00023.jpg,FN,small_or_distant,,0.0,553,165.3,1101 829 1121 857
expA,cam8__20260612145200_CAM08_00023.jpg,FN,small_or_distant,,0.0,737,164.9,1277 372 1307 396
expA,cam8__20260612145200_CAM08_00024.jpg,FP,background_fp,0.4305,0.0,1166,147.7,957 724 988 763
expA,cam8__20260612145200_CAM08_00024.jpg,FP,localization_error,0.3722,0.8284,6310,113.6,410 450 494 524
expA,cam8__20260612145200_CAM08_00024.jpg,FN,other,,0.0,1510,140.8,745 969 782 1010
expA,cam8__20260612145200_CAM08_00024.jpg,FN,other,,0.0,1664,155.5,900 1025 937 1070
expA,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.0,877,153.7,951 765 976 800
expA,cam8__20260612145200_CAM08_00024.jpg,FN,other,,0.0,1072,164.9,1041 880 1072 915
expA,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.0,572,158.0,1106 816 1124 846
expA,cam8__20260612145200_CAM08_00024.jpg,FN,other,,0.0,1012,172.4,1132 554 1159 591
expA,cam8__20260612145200_CAM08_00024.jpg,FN,other,,0.0,1415,180.5,1161 488 1203 522
expA,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.0,832,174.0,1274 376 1301 406
expA,cam8__20260612145200_CAM08_00026.jpg,FN,truncated_at_edge,,0.0,2328,155.4,642 1042 703 1080
expA,cam8__20260612145200_CAM08_00026.jpg,FN,low_light,,0.0,3145,101.7,699 320 760 372
expA,cam8__20260612145200_CAM08_00026.jpg,FN,truncated_at_edge,,0.0,1496,157.6,914 1032 947 1078
expA,cam8__20260612145200_CAM08_00026.jpg,FN,other,,0.0,1552,156.6,940 954 981 992
expA,cam8__20260612145200_CAM08_00026.jpg,FN,other,,0.0,1594,150.4,962 733 998 777
expA,cam8__20260612145200_CAM08_00026.jpg,FN,other,,0.0,1945,152.9,1049 632 1096 672
expA,cam8__20260612145200_CAM08_00026.jpg,FN,small_or_distant,,0.0,754,141.3,1055 884 1079 915
expA,cam8__20260612145200_CAM08_00026.jpg,FN,small_or_distant,,0.0,766,163.1,1087 847 1116 873
expA,cam8__20260612145200_CAM08_00026.jpg,FN,other,,0.0,957,158.8,1123 552 1158 579
expA,cam8__20260612145200_CAM08_00027.jpg,FN,low_light,,0.0,2733,86.2,465 607 522 655
expA,cam8__20260612145200_CAM08_00027.jpg,FN,low_light,,0.0,941,125.9,872 1015 895 1056
expA,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1046,148.7,945 774 972 813
expA,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1000,159.1,982 735 1013 767
expA,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1335,143.4,1022 662 1065 693
expA,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1242,169.4,1099 805 1134 840
expA,cam8__20260612145200_CAM08_00027.jpg,FN,small_or_distant,,0.0,858,159.4,1133 544 1164 571
expA,cam8__20260612145200_CAM08_00027.jpg,FN,small_or_distant,,0.0,644,175.7,1178 505 1201 533
expA,cam8__20260612145200_CAM08_00029.jpg,FP,localization_error,0.2532,0.4736,843,158.7,1053 656 1078 690
expA,cam8__20260612145200_CAM08_00029.jpg,FN,low_light,,0.0,1617,127.6,709 1023 743 1070
expA,cam8__20260612145200_CAM08_00029.jpg,FN,other,,0.0,1623,145.7,930 782 964 829
expA,cam8__20260612145200_CAM08_00029.jpg,FN,other,,0.0,1230,168.5,1014 896 1048 932
expA,cam8__20260612145200_CAM08_00029.jpg,FN,other,,0.4736,1067,155.1,1044 659 1073 695
expA,cam8__20260612145200_CAM08_00029.jpg,FN,small_or_distant,,0.0,809,158.4,1071 857 1098 887
expA,cam8__20260612145200_CAM08_00029.jpg,FN,other,,0.0,1141,174.5,1133 536 1163 574
expA,cam8__20260612145200_CAM08_00029.jpg,FN,other,,0.0,1073,185.2,1186 487 1216 523
expA,cam8__20260612145200_CAM08_00030.jpg,FP,localization_error,0.3019,0.403,2191,185.5,1168 471 1218 515
expA,cam8__20260612145200_CAM08_00030.jpg,FN,other,,0.0,1660,152.7,935 777 973 820
expA,cam8__20260612145200_CAM08_00030.jpg,FN,small_or_distant,,0.0,601,152.9,1070 872 1092 900
expA,cam8__20260612145200_CAM08_00030.jpg,FN,small_or_distant,,0.0,610,153.6,1087 846 1112 871
expA,cam8__20260612145200_CAM08_00030.jpg,FN,other,,0.0,1029,162.6,1126 550 1163 578
expA,cam8__20260612145200_CAM08_00030.jpg,FN,other,,0.403,987,185.0,1170 482 1198 517
expA,cam8__20260612145200_CAM08_00031.jpg,FN,low_light,,0.0,4498,116.3,831 289 896 358
expA,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.0,1736,148.7,905 787 962 818
expA,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.0,1196,147.7,971 723 998 768
expA,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.0,1134,165.2,1106 811 1139 846
expA,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.0,1203,166.9,1119 548 1151 587
expA,cam8__20260612145200_CAM08_00033.jpg,FN,low_light,,0.0,970,130.6,878 1008 904 1045
expA,cam8__20260612145200_CAM08_00033.jpg,FN,other,,0.0,1021,149.7,944 773 973 809
expA,cam8__20260612145200_CAM08_00033.jpg,FN,other,,0.0,1480,144.2,964 719 1006 755
expA,cam8__20260612145200_CAM08_00033.jpg,FN,small_or_distant,,0.0,852,163.4,1038 884 1065 915
expA,cam8__20260612145200_CAM08_00033.jpg,FN,truncated_at_edge,,0.0,8611,150.8,1225 1 1345 72
expA,cam8__20260612145200_CAM08_00034.jpg,FP,localization_error,0.6586,0.4507,3411,115.3,676 186 725 255
expA,cam8__20260612145200_CAM08_00034.jpg,FN,low_light,,0.0,3733,129.7,550 1017 610 1079
expA,cam8__20260612145200_CAM08_00034.jpg,FN,low_light,,0.4507,1537,124.6,682 193 718 236
expA,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,966,153.2,884 1046 915 1077
expA,cam8__20260612145200_CAM08_00034.jpg,FN,small_or_distant,,0.0,614,162.2,1030 888 1049 920
expA,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,1015,181.1,1089 419 1116 456
expA,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,996,197.0,1206 426 1236 460
expA,cam8__20260612145200_CAM08_00034.jpg,FN,small_or_distant,,0.0,648,142.5,1236 335 1262 359
expA,cam8__20260612145200_CAM08_00035.jpg,FP,localization_error,0.281,0.4913,1406,160.3,1031 880 1062 925
expA,cam8__20260612145200_CAM08_00035.jpg,FN,low_light,,0.0,2330,109.7,439 564 483 618
expA,cam8__20260612145200_CAM08_00035.jpg,FN,low_light,,0.0,2475,120.7,526 472 568 532
expA,cam8__20260612145200_CAM08_00035.jpg,FN,small_or_distant,,0.0,816,142.6,880 1036 906 1069
expA,cam8__20260612145200_CAM08_00035.jpg,FN,other,,0.0,1013,156.5,940 776 966 815
expA,cam8__20260612145200_CAM08_00035.jpg,FN,other,,0.4913,1839,154.5,1029 888 1060 947
expA,cam8__20260612145200_CAM08_00035.jpg,FN,small_or_distant,,0.0,701,192.4,1222 442 1246 472
expA,cam8__20260612145200_CAM08_00035.jpg,FN,small_or_distant,,0.0,729,141.2,1236 338 1264 364
expA,cam8__20260612145200_CAM08_00036.jpg,FP,background_fp,0.367,0.0,807,156.9,1127 393 1151 426
expA,cam8__20260612145200_CAM08_00036.jpg,FN,truncated_at_edge,,0.0,3421,157.4,666 1011 717 1078
expA,cam8__20260612145200_CAM08_00036.jpg,FN,low_light,,0.0,2833,97.8,686 328 752 371
expA,cam8__20260612145200_CAM08_00036.jpg,FN,other,,0.0,1574,183.6,1006 621 1058 651
expA,cam8__20260612145200_CAM08_00036.jpg,FN,other,,0.0,1123,141.0,1038 880 1077 909
expA,cam8__20260612145200_CAM08_00036.jpg,FN,small_or_distant,,0.0,804,156.3,1038 909 1063 941
expA,cam8__20260612145200_CAM08_00036.jpg,FN,other,,0.0,1569,183.9,1157 498 1195 539
expA,cam8__20260612145200_CAM08_00038.jpg,FP,background_fp,0.5741,0.0,1296,171.4,1259 65 1295 101
expA,cam8__20260612145200_CAM08_00038.jpg,FN,low_light,,0.0,3388,104.9,512 540 566 604
expA,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,905,147.5,1037 908 1065 939
expA,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,848,177.0,1059 625 1093 650
expA,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,882,156.2,1086 851 1111 885
expA,cam8__20260612145200_CAM08_00039.jpg,FN,other,,0.0,1474,142.2,729 975 766 1014
expA,cam8__20260612145200_CAM08_00039.jpg,FN,other,,0.0,1608,153.3,949 755 986 798
expA,cam8__20260612145200_CAM08_00039.jpg,FN,small_or_distant,,0.0,871,149.1,1040 903 1068 935
expA,cam8__20260612145200_CAM08_00039.jpg,FN,other,,0.0,1194,155.9,1060 628 1096 662
expA,cam8__20260612145200_CAM08_00039.jpg,FN,small_or_distant,,0.0,755,166.9,1095 831 1120 861
expA,cam8__20260612145200_CAM08_00039.jpg,FN,other,,0.0,1051,166.6,1131 558 1160 595
expA,cam8__20260612145200_CAM08_00040.jpg,FN,low_light,,0.0,2927,99.8,710 320 770 368
expA,cam8__20260612145200_CAM08_00040.jpg,FN,small_or_distant,,0.0,778,149.3,1046 900 1073 929
expA,cam8__20260612145200_CAM08_00040.jpg,FN,small_or_distant,,0.0,869,159.1,1097 830 1125 861
expA,cam8__20260612145200_CAM08_00040.jpg,FN,other,,0.0,1600,190.3,1159 493 1194 538
expA,cam8__20260612145200_CAM08_00040.jpg,FN,other,,0.0,1196,158.0,1222 631 1267 658
expA,cam8__20260612145200_CAM08_00041.jpg,FN,other,,0.0,1208,143.4,735 985 764 1027
expA,cam8__20260612145200_CAM08_00041.jpg,FN,other,,0.0,1062,138.2,1050 894 1079 931
expA,cam8__20260612145200_CAM08_00041.jpg,FN,small_or_distant,,0.0,829,164.6,1072 622 1096 657
expA,cam8__20260612145200_CAM08_00041.jpg,FN,small_or_distant,,0.0,774,163.1,1077 859 1103 889
expA,cam8__20260612145200_CAM08_00044.jpg,FN,low_light,,0.0,1633,113.4,669 877 708 919
expA,cam8__20260612145200_CAM08_00044.jpg,FN,other,,0.0,1110,143.6,876 1038 905 1077
expA,cam8__20260612145200_CAM08_00044.jpg,FN,other,,0.0,1349,155.2,939 641 974 679
expA,cam8__20260612145200_CAM08_00044.jpg,FN,other,,0.0,987,151.1,1047 880 1072 920
expA,cam8__20260612145200_CAM08_00044.jpg,FN,small_or_distant,,0.0,622,148.3,1067 870 1090 897
expA,cam8__20260612145200_CAM08_00044.jpg,FN,other,,0.0,1212,175.0,1134 537 1162 580
expA,cam8__20260612145200_CAM08_00045.jpg,FN,other,,0.0,3138,140.6,397 657 441 728
expA,cam8__20260612145200_CAM08_00045.jpg,FN,low_light,,0.0,2406,117.6,594 406 635 464
expA,cam8__20260612145200_CAM08_00045.jpg,FN,other,,0.0,1174,139.8,728 991 756 1032
expA,cam8__20260612145200_CAM08_00045.jpg,FN,other,,0.0,944,155.4,1030 886 1054 927
expA,cam8__20260612145200_CAM08_00045.jpg,FN,small_or_distant,,0.0,705,158.2,1253 613 1276 643
expA,cam8__20260612145200_CAM08_00046.jpg,FP,background_fp,0.4401,0.0,3587,119.9,563 331 611 407
expA,cam8__20260612145200_CAM08_00046.jpg,FP,background_fp,0.3417,0.0,1216,138.8,1212 70 1238 116
expA,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.0,2212,143.5,689 941 732 991
expA,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.0,986,162.0,982 947 1013 979
expA,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.0,1384,163.0,1023 669 1052 717
expA,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.0,1085,145.2,1040 882 1076 913
expA,cam8__20260612145200_CAM08_00046.jpg,FN,other,,0.0,1030,151.7,1121 556 1155 586
expA,cam8__20260612145200_CAM08_00046.jpg,FN,small_or_distant,,0.0,718,170.1,1185 498 1212 525
expA,cam8__20260612145200_CAM08_00046.jpg,FN,small_or_distant,,0.0,804,159.6,1252 616 1277 649
expA,cam8__20260612145200_CAM08_00047.jpg,FP,background_fp,0.3415,0.0,2210,99.9,578 278 624 326
expA,cam8__20260612145200_CAM08_00047.jpg,FN,low_light,,0.0,3273,121.6,608 400 676 448
expA,cam8__20260612145200_CAM08_00047.jpg,FN,small_or_distant,,0.0,817,167.7,1002 916 1026 951
expA,cam8__20260612145200_CAM08_00047.jpg,FN,other,,0.0,1040,150.0,1062 868 1092 903
expA,cam8__20260612145200_CAM08_00047.jpg,FN,small_or_distant,,0.0,759,172.2,1080 598 1110 623
expA,cam8__20260612145200_CAM08_00047.jpg,FN,small_or_distant,,0.0,689,170.5,1140 547 1162 579
expA,cam8__20260612145200_CAM08_00047.jpg,FN,other,,0.0,1162,188.0,1166 507 1198 544
