experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00014.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00014.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00014,11,d9c964ff9aade713f740a775f9fe6a6e,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00015.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00015.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00015,9,5dfa972947dc7bd45c115abd2bf45c89,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00017.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00017.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00017,10,e8ad7c218705a9c5e69a362cc2363312,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00018.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00018.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00018,13,a9698fc678f0efaf22d3b0c0023ad5e6,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00019.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00019.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00019,13,3ca82c8e188369243c9004a1314f5c4d,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00020.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00020.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00020,9,a412a58fd9e9d44ac59a727eeb5bb64b,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00021.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00021.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00021,12,dfac34943605271c4bd2bfefcc422db9,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00022.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00022.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00022,10,8cce84a84952d2c7c32a5284a476439b,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00023.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00023.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00023,10,f7a9569c11940fd9f6835e3b820153d1,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00024.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00024.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00024,11,d8c6aa6dc3fe210fcfd703652e94ef50,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00026.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00026.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00026,12,023a9eb3de1982829b40b58c87ff74e6,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00027.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00027.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00027,10,9393980d6b9f810c073ce92c81ba1b10,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00029.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00029.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00029,9,16537ac53c38281a0a52436150c8d22e,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00030.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00030.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00030,9,cb890f8a6a9a300e278b0b1dfc11df9a,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00031.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00031.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00031,6,68d16de0b24d68e990622ff674cdc841,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00033.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00033.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00033,8,81aab9959e10928a8b88424e5b498fdd,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00034.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00034.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00034,10,ba6033133f5b78b770cf4f77801ffadb,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00035.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00035.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00035,10,2d7ac33fde03342adb367f79a1303ead,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00036.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00036.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00036,8,6a175fb3470f6cf1cdd4c49f115c1577,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00038.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00038.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00038,7,439117fa01507309cb22c3e0cbe5341f,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00039.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00039.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00039,7,3302f96e0d55221cc076467e5fe71e37,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00040.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00040.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00040,8,67736cfb56dc5d4d536ab396fdb0872a,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00041.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00041.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00041,7,6acb45360f3c9901843473f9a9991131,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00044.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00044.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00044,11,ea2e4957dacf00934c715b2e0562f826,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00045.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00045.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00045,10,dad14321d440f9f3b939273e6c8e9660,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00046.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00046.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00046,8,44d44b65f85ef86f9355ea9bd0665a29,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00047.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00047.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00047,7,c975094ef11093a2024c6bb8bfb543b6,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00049.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00049.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00049,9,5777c25ffc679e1f3ca62bb855e7a0e0,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00050.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00050.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00050,7,c07d11ac24f038454ae17a69845db5a3,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00051.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00051.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00051,6,968b57e08a745c6a9bd5482601f34bac,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00052.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00052.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00052,7,a36f75400cc6cb48a47d8659945363d6,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00053.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00053.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00053,5,dbacc2bd894dae656f785240df78a765,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00054.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00054.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00054,10,9c11e91f529fbd25f5e07b948c6712f7,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00055.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00055.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00055,9,f5b6ee0e731510db358077a852d78599,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00056.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00056.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00056,8,151388d42ab8c3bb6698b728d56d8259,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00057.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00057.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00057,10,4cb0949357584bccbe165b064ebe9c05,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00060.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00060.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00060,7,85c74fb1134df8df3322eef7f7cf79f9,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00061.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00061.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00061,7,7010c408c6cf49e6a9d7ea9a141cea64,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00062.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00062.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00062,8,f3fef66642bf42fa561a58406a25b60e,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00063.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00063.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00063,9,a24a6a186dc256fcb1bb5391ccbabff3,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00064.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00064.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00064,8,b32600771608081495892d915d05dd07,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00065.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00065.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00065,7,9215ab0683e3efb73fc175276cfba828,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00066.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00066.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00066,12,0ca2c859fa70aa39498d2d46c480fab4,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00067.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00067.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00067,7,9398178ed1f56898aeae6c9b07a6ae51,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00068.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00068.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00068,6,287c06b54a16026136af35c009495532,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00069.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00069.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00069,6,2a8c0fb7a7d0a22de716243103eadda5,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00070.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00070.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00070,4,14e1a96d822ddeccdfac153d1491dd50,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00071.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00071.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00071,7,dc634b6badd169e71159ba56300edb31,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00072.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00072.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00072,5,ad2a93ead62c0bd7501bfbfcaf7ac398,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00074.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00074.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00074,5,92ebdc20dde706c4e210e42afcc947fa,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00075.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00075.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00075,6,f9807885e6c4c20a0098c298c918c9e6,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00077.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00077.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00077,4,b7f6b98568b2c8d7281860667b7d09ad,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00078.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00078.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00078,7,56732b191bdb742a022a152dccb9e93e,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00080.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00080.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00080,6,46f6a3f8a35c5c1d50959d744d225781,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00081.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00081.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00081,5,c8f1665912ee2e4c68615f3873f08a01,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00082.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00082.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00082,6,3c6c66f1abde5ef003407c55d82b4df5,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00083.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00083.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00083,2,3cdb5d2ff3a1b8bfc85c1ed0c6949bdd,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00084.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00084.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00084,4,aa6693555806369756acc472734476bb,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00085.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00085.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00085,7,273de83b9ca207ce666e5aa855fd9776,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00088.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00088.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00088,9,458db8d3c1fd25de6ba3835fbc611c0b,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00089.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00089.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00089,9,d8c6c51b839aeaf9895dd38e4f5c382b,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00091.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00091.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00091,11,77d40f3bb383f1089b6bd1928970845d,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00092.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00092.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00092,8,95165d71e6eca01795d7bf3b85984820,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00093.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00093.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00093,8,5f11f130a1aec740f4b2431fd9cc31a6,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00002.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00002.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00002,11,ccd71a64e7f9ac79754dc410db8e12d6,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00004.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00004.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00004,9,5ee159347f4371d88efc6e2e173503d1,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00005.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00005.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00005,7,f2c5ff2903858fba4023cbfbfaae93ab,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00016.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00016.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00016,11,5ee9d642cc4350044bbdf2b3eb62e669,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00025.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00025.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00025,11,0edf06d94f4659d0281d1a1fe7fae997,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00028.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00028.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00028,9,7f3748862b6ee883946fc1f5d21d577f,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00032.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00032.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00032,10,638fe1c5f7b4824279ca100cb7f464c1,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00037.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00037.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00037,6,3b33254b812025f27244f4ae91a61793,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00042.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00042.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00042,8,0e11fd0e144ac77179673de002023677,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00043.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00043.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00043,9,8b9255666b276a82b5879b68fc872390,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00048.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00048.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00048,6,f08ca0bbcf56e54329111a6c613954e9,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00058.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00058.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00058,9,fccf3c7fcbed410a359ac00ece77ec99,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00059.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00059.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00059,7,60e8403fbfb072a0dac02eaae6602952,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00073.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00073.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00073,4,ec0f96408ae42eed6b3742e0f3aaf10e,
