experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,val,datasets/detect/train/images/P_20250721_121708_jpg.rf.b87e7163d8641413a58a5c90838fdf39.jpg,datasets/detect/train/labels/P_20250721_121708_jpg.rf.b87e7163d8641413a58a5c90838fdf39.txt,original,non_cctv,original_phone,original::P_20250721_121708,8,77d100da931c7b7e82619222cd7fa8d1,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121725_jpg.rf.1bc4b2bb5cedd7fe8a63c39d6118254f.jpg,datasets/detect/train/labels/P_20250721_121725_jpg.rf.1bc4b2bb5cedd7fe8a63c39d6118254f.txt,original,non_cctv,original_phone,original::P_20250721_121725,3,cf2b1fbfd5d6653de4247f59978f8f99,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121725_jpg.rf.2b7b2fe0c4ca7b5c300a4e6590109a04.jpg,datasets/detect/train/labels/P_20250721_121725_jpg.rf.2b7b2fe0c4ca7b5c300a4e6590109a04.txt,original,non_cctv,original_phone,original::P_20250721_121725,3,063ba3f1d99ac99e09fddfa523612c4e,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121725_jpg.rf.8da3195ac137580a2c55b7ef93b84f03.jpg,datasets/detect/train/labels/P_20250721_121725_jpg.rf.8da3195ac137580a2c55b7ef93b84f03.txt,original,non_cctv,original_phone,original::P_20250721_121725,3,298861ef0a8e8ec8955b2331c1de5689,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121806_jpg.rf.0f5f982f7400f3b41c2ba7f5d38798ef.jpg,datasets/detect/train/labels/P_20250721_121806_jpg.rf.0f5f982f7400f3b41c2ba7f5d38798ef.txt,original,non_cctv,original_phone,original::P_20250721_121806,3,6c9672942c572c87aae3f4e92ef83a4d,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121806_jpg.rf.5886f57af2956d19652cd8cca30a2cb9.jpg,datasets/detect/train/labels/P_20250721_121806_jpg.rf.5886f57af2956d19652cd8cca30a2cb9.txt,original,non_cctv,original_phone,original::P_20250721_121806,3,88798e7d6b8c4da298d997686b83a755,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121806_jpg.rf.7a7b19829c7696b2e6688941ed999ad1.jpg,datasets/detect/train/labels/P_20250721_121806_jpg.rf.7a7b19829c7696b2e6688941ed999ad1.txt,original,non_cctv,original_phone,original::P_20250721_121806,3,9e07740b352aac08900022a29d3e7548,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121835_jpg.rf.08f7ded54ed43e53db3d25ee7d91fcdc.jpg,datasets/detect/train/labels/P_20250721_121835_jpg.rf.08f7ded54ed43e53db3d25ee7d91fcdc.txt,original,non_cctv,original_phone,original::P_20250721_121835,8,5c453e3563977bde3ad3f09f6efcd338,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121835_jpg.rf.2a21eebcce862d42da742d241fb11f89.jpg,datasets/detect/train/labels/P_20250721_121835_jpg.rf.2a21eebcce862d42da742d241fb11f89.txt,original,non_cctv,original_phone,original::P_20250721_121835,8,4dda8eae4318dc304e68adbbb5bfa750,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121835_jpg.rf.b7ffe02e14829f582ffd03662bba2cf8.jpg,datasets/detect/train/labels/P_20250721_121835_jpg.rf.b7ffe02e14829f582ffd03662bba2cf8.txt,original,non_cctv,original_phone,original::P_20250721_121835,8,0ae242daf6eef977438b4a13672900bb,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122033_jpg.rf.20b71b2884a078784a3fbe88ff6b88d1.jpg,datasets/detect/train/labels/P_20250721_122033_jpg.rf.20b71b2884a078784a3fbe88ff6b88d1.txt,original,non_cctv,original_phone,original::P_20250721_122033,3,5a487490a9fcb83cbcb09b5ab1c5e09f,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122033_jpg.rf.5967c0e2d9b4ce7a2e36cb91dd16476a.jpg,datasets/detect/train/labels/P_20250721_122033_jpg.rf.5967c0e2d9b4ce7a2e36cb91dd16476a.txt,original,non_cctv,original_phone,original::P_20250721_122033,3,c7d0b0c05d326c0a357ae487e2312264,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122033_jpg.rf.de54af122df9d357d1ecc719c3e40ffc.jpg,datasets/detect/train/labels/P_20250721_122033_jpg.rf.de54af122df9d357d1ecc719c3e40ffc.txt,original,non_cctv,original_phone,original::P_20250721_122033,3,b0483c00bb033af81313d4e6208fdf99,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122118_jpg.rf.237f1e68ca5c77636ed2d7b0672c7ef9.jpg,datasets/detect/train/labels/P_20250721_122118_jpg.rf.237f1e68ca5c77636ed2d7b0672c7ef9.txt,original,non_cctv,original_phone,original::P_20250721_122118,2,ebb3208d4b0278fbda7615282578ccc7,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122118_jpg.rf.5772453a98ce2993d84ec0fb3ef5d37f.jpg,datasets/detect/train/labels/P_20250721_122118_jpg.rf.5772453a98ce2993d84ec0fb3ef5d37f.txt,original,non_cctv,original_phone,original::P_20250721_122118,2,1b72e1e44562b4e179df76d87ecea8e6,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122118_jpg.rf.ada0dd16d958b07cb093b89af4206942.jpg,datasets/detect/train/labels/P_20250721_122118_jpg.rf.ada0dd16d958b07cb093b89af4206942.txt,original,non_cctv,original_phone,original::P_20250721_122118,2,f2292eae9eca75fc3c2335ca02474e8b,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122142_jpg.rf.773550eef5e38d57cdd9b2969693cbd0.jpg,datasets/detect/train/labels/P_20250721_122142_jpg.rf.773550eef5e38d57cdd9b2969693cbd0.txt,original,non_cctv,original_phone,original::P_20250721_122142,5,375b713d85942105d83a9ce932d2b079,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122142_jpg.rf.90ab8589e7a9a11e197a95f9a0b46d0b.jpg,datasets/detect/train/labels/P_20250721_122142_jpg.rf.90ab8589e7a9a11e197a95f9a0b46d0b.txt,original,non_cctv,original_phone,original::P_20250721_122142,5,c347b34210d3cf3db877d5a3a3c61816,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122142_jpg.rf.cc549c6ab597c1aaef58da09eb6401e0.jpg,datasets/detect/train/labels/P_20250721_122142_jpg.rf.cc549c6ab597c1aaef58da09eb6401e0.txt,original,non_cctv,original_phone,original::P_20250721_122142,5,ee02cca5cbec3be9165a5da13e9036b7,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122149_jpg.rf.1c4d3da18a403e35b729c69be3dc815d.jpg,datasets/detect/train/labels/P_20250721_122149_jpg.rf.1c4d3da18a403e35b729c69be3dc815d.txt,original,non_cctv,original_phone,original::P_20250721_122149,2,f7bc968c09847afdd36e76a4758aa1c0,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122149_jpg.rf.570a370d6a266f9eab267d87a5f9e0a4.jpg,datasets/detect/train/labels/P_20250721_122149_jpg.rf.570a370d6a266f9eab267d87a5f9e0a4.txt,original,non_cctv,original_phone,original::P_20250721_122149,2,fa44e9cd61cc6460309a5bd9ff64a846,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122149_jpg.rf.e0a531f12300196cef8196d5c815d260.jpg,datasets/detect/train/labels/P_20250721_122149_jpg.rf.e0a531f12300196cef8196d5c815d260.txt,original,non_cctv,original_phone,original::P_20250721_122149,2,9dae2bc8d72f233aa1e5e12a85927189,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122228_jpg.rf.19f73dc17c508940dd03950301aab630.jpg,datasets/detect/train/labels/P_20250721_122228_jpg.rf.19f73dc17c508940dd03950301aab630.txt,original,non_cctv,original_phone,original::P_20250721_122228,2,f898c1d1d90f13a42c4592ea8da0c63d,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122228_jpg.rf.4f4283a1ad412065c01e5d0e8b7f894e.jpg,datasets/detect/train/labels/P_20250721_122228_jpg.rf.4f4283a1ad412065c01e5d0e8b7f894e.txt,original,non_cctv,original_phone,original::P_20250721_122228,2,b3a5330aecb3705009c1e855f101d72d,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122228_jpg.rf.f01738766510a9c960249a26521364ba.jpg,datasets/detect/train/labels/P_20250721_122228_jpg.rf.f01738766510a9c960249a26521364ba.txt,original,non_cctv,original_phone,original::P_20250721_122228,2,49580cbb9d7f39a8c1b3963003177528,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122237_jpg.rf.1effa60d53b5c16dd5cc392da33a6d02.jpg,datasets/detect/train/labels/P_20250721_122237_jpg.rf.1effa60d53b5c16dd5cc392da33a6d02.txt,original,non_cctv,original_phone,original::P_20250721_122237,4,5125a831500fff49b8e85619906e20bc,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122237_jpg.rf.4b0da6f33f27cdfcda878608bc7c6158.jpg,datasets/detect/train/labels/P_20250721_122237_jpg.rf.4b0da6f33f27cdfcda878608bc7c6158.txt,original,non_cctv,original_phone,original::P_20250721_122237,4,d3e446206b0c625e01631872b6377122,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122237_jpg.rf.74a04e7089aaee5c6442bf7024872a28.jpg,datasets/detect/train/labels/P_20250721_122237_jpg.rf.74a04e7089aaee5c6442bf7024872a28.txt,original,non_cctv,original_phone,original::P_20250721_122237,4,a3b2624a6d692888cdd140ed7d05ada3,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122332_jpg.rf.29320f06b846a9f2b02b5b42cb6f5d97.jpg,datasets/detect/train/labels/P_20250721_122332_jpg.rf.29320f06b846a9f2b02b5b42cb6f5d97.txt,original,non_cctv,original_phone,original::P_20250721_122332,3,e01f490575b61106ccdca272547634ea,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122332_jpg.rf.5dc9660967dd75878c7349678f0b3720.jpg,datasets/detect/train/labels/P_20250721_122332_jpg.rf.5dc9660967dd75878c7349678f0b3720.txt,original,non_cctv,original_phone,original::P_20250721_122332,3,a826781c2dc0b78ee1ad07dffe93ce3e,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122332_jpg.rf.f630d58a211ff2c27e9553540aef7332.jpg,datasets/detect/train/labels/P_20250721_122332_jpg.rf.f630d58a211ff2c27e9553540aef7332.txt,original,non_cctv,original_phone,original::P_20250721_122332,3,cf34a8f12334401a4aaca0849c22b803,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122526_jpg.rf.61b236fbefe170cc4fd7c69dec1dcc7a.jpg,datasets/detect/train/labels/P_20250721_122526_jpg.rf.61b236fbefe170cc4fd7c69dec1dcc7a.txt,original,non_cctv,original_phone,original::P_20250721_122526,2,966cd9ece76585384a02f96fa42c6153,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122526_jpg.rf.ab32fdf7e79acf9b60afd9ae34da74ac.jpg,datasets/detect/train/labels/P_20250721_122526_jpg.rf.ab32fdf7e79acf9b60afd9ae34da74ac.txt,original,non_cctv,original_phone,original::P_20250721_122526,2,a0e086529d91cf7cfe2cd178a8ed9dc4,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122526_jpg.rf.b0904b4a2db1c907e7df3dd4e45e5d51.jpg,datasets/detect/train/labels/P_20250721_122526_jpg.rf.b0904b4a2db1c907e7df3dd4e45e5d51.txt,original,non_cctv,original_phone,original::P_20250721_122526,2,3e9990082eebba69833a1649eed12be1,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122551_jpg.rf.36eb2c583c3c569d38eb0f3130b23651.jpg,datasets/detect/train/labels/P_20250721_122551_jpg.rf.36eb2c583c3c569d38eb0f3130b23651.txt,original,non_cctv,original_phone,original::P_20250721_122551,4,53b07681a4d1c13a04934d3acca2cd3a,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122551_jpg.rf.496fdb92a5aa5a78edba747ec521b8af.jpg,datasets/detect/train/labels/P_20250721_122551_jpg.rf.496fdb92a5aa5a78edba747ec521b8af.txt,original,non_cctv,original_phone,original::P_20250721_122551,4,4d6763ac68e31c3b3d2ad3809fd72a48,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122551_jpg.rf.f864f63cbf1d03bed1516cb140fc2533.jpg,datasets/detect/train/labels/P_20250721_122551_jpg.rf.f864f63cbf1d03bed1516cb140fc2533.txt,original,non_cctv,original_phone,original::P_20250721_122551,4,c259a507992998d229e9970dcea7c6a0,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122624_jpg.rf.3f03a639a383fd39f9620d22b08cf740.jpg,datasets/detect/train/labels/P_20250721_122624_jpg.rf.3f03a639a383fd39f9620d22b08cf740.txt,original,non_cctv,original_phone,original::P_20250721_122624,7,865b56f64f62db03c9e6530874419ad7,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122624_jpg.rf.5df977e099a061eec6c8d2ffe7c38b15.jpg,datasets/detect/train/labels/P_20250721_122624_jpg.rf.5df977e099a061eec6c8d2ffe7c38b15.txt,original,non_cctv,original_phone,original::P_20250721_122624,7,a8f0e3c5ed98d1f31033e9befc1e7a78,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122624_jpg.rf.baf7dc141356c42b51085c8b54e32b9d.jpg,datasets/detect/train/labels/P_20250721_122624_jpg.rf.baf7dc141356c42b51085c8b54e32b9d.txt,original,non_cctv,original_phone,original::P_20250721_122624,7,f2d4ceb5086aee5d32635669a2ce6cd5,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122754_jpg.rf.c1a7aaf7b1d3608345725226040d8f16.jpg,datasets/detect/train/labels/P_20250721_122754_jpg.rf.c1a7aaf7b1d3608345725226040d8f16.txt,original,non_cctv,original_phone,original::P_20250721_122754,2,9bb0edef36b83555d37823aaf2351c0e,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122754_jpg.rf.c35491236e2e28ca6c819ee05f7f5b77.jpg,datasets/detect/train/labels/P_20250721_122754_jpg.rf.c35491236e2e28ca6c819ee05f7f5b77.txt,original,non_cctv,original_phone,original::P_20250721_122754,2,822b41851b312ba41840339ad555d1d8,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122754_jpg.rf.dd1a0905feb11cf580ecd1a1d5283b57.jpg,datasets/detect/train/labels/P_20250721_122754_jpg.rf.dd1a0905feb11cf580ecd1a1d5283b57.txt,original,non_cctv,original_phone,original::P_20250721_122754,2,cb1d272bca0de97b217403c25f59d09c,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122837_jpg.rf.795f8dfee8ed1cc03f983bac7a3473f5.jpg,datasets/detect/train/labels/P_20250721_122837_jpg.rf.795f8dfee8ed1cc03f983bac7a3473f5.txt,original,non_cctv,original_phone,original::P_20250721_122837,7,9375bd103cca9480d824da4e1e7681a1,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122837_jpg.rf.98fd5943c7aab1a7e10508fd54516a42.jpg,datasets/detect/train/labels/P_20250721_122837_jpg.rf.98fd5943c7aab1a7e10508fd54516a42.txt,original,non_cctv,original_phone,original::P_20250721_122837,7,27cf3900890439ee3d2fb86cd40cb323,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122837_jpg.rf.9e99a86b4fd30d8b54959669b2fd887f.jpg,datasets/detect/train/labels/P_20250721_122837_jpg.rf.9e99a86b4fd30d8b54959669b2fd887f.txt,original,non_cctv,original_phone,original::P_20250721_122837,7,d1627b2076121b2d2da68e55b9013f83,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122922_jpg.rf.46649f5f9103f510d1ed43c82d6d485c.jpg,datasets/detect/train/labels/P_20250721_122922_jpg.rf.46649f5f9103f510d1ed43c82d6d485c.txt,original,non_cctv,original_phone,original::P_20250721_122922,2,4d95f38178978c005dd36e9b3bad53c6,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122922_jpg.rf.613fc1dc2e33e4ded7607e455a3f5a64.jpg,datasets/detect/train/labels/P_20250721_122922_jpg.rf.613fc1dc2e33e4ded7607e455a3f5a64.txt,original,non_cctv,original_phone,original::P_20250721_122922,2,9e40318919d9b463210fe5633b3a04d5,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_122922_jpg.rf.7dc9d12e166788cb53f5cf7c9455cfb6.jpg,datasets/detect/train/labels/P_20250721_122922_jpg.rf.7dc9d12e166788cb53f5cf7c9455cfb6.txt,original,non_cctv,original_phone,original::P_20250721_122922,2,6da916267ca1bc029c5c74fe86a20fc1,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123303_jpg.rf.c1aff49f5bd369f3fcf34a8e40c1bee6.jpg,datasets/detect/train/labels/P_20250721_123303_jpg.rf.c1aff49f5bd369f3fcf34a8e40c1bee6.txt,original,non_cctv,original_phone,original::P_20250721_123303,2,7188dd88ea50146505bead0e8b6dacc1,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123303_jpg.rf.ed3e07baf6e750f8ec2dd3b221975f7a.jpg,datasets/detect/train/labels/P_20250721_123303_jpg.rf.ed3e07baf6e750f8ec2dd3b221975f7a.txt,original,non_cctv,original_phone,original::P_20250721_123303,2,1146ab404b65e2625d8d4e55a8ac48f2,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123303_jpg.rf.f6083308c57795bab7e8d1c67478559e.jpg,datasets/detect/train/labels/P_20250721_123303_jpg.rf.f6083308c57795bab7e8d1c67478559e.txt,original,non_cctv,original_phone,original::P_20250721_123303,2,47fb95ca6b5975427f76de683780cde7,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123305_jpg.rf.20112d92999b0a6921c72d00d69227ff.jpg,datasets/detect/train/labels/P_20250721_123305_jpg.rf.20112d92999b0a6921c72d00d69227ff.txt,original,non_cctv,original_phone,original::P_20250721_123305,4,1b88ab1ce2a88363a9937d99a466b1d5,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123305_jpg.rf.c199225c65ae99ae712f568a552c8fdc.jpg,datasets/detect/train/labels/P_20250721_123305_jpg.rf.c199225c65ae99ae712f568a552c8fdc.txt,original,non_cctv,original_phone,original::P_20250721_123305,4,eba996aad543abcc1f06ce95ff5e7acb,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123305_jpg.rf.f3406410a02ed98aad351e07fab50aae.jpg,datasets/detect/train/labels/P_20250721_123305_jpg.rf.f3406410a02ed98aad351e07fab50aae.txt,original,non_cctv,original_phone,original::P_20250721_123305,4,9ee2e073e489c7872eadc995f6183b06,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123513_jpg.rf.1786dd205b2753fe22a78e04bc5c5773.jpg,datasets/detect/train/labels/P_20250721_123513_jpg.rf.1786dd205b2753fe22a78e04bc5c5773.txt,original,non_cctv,original_phone,original::P_20250721_123513,1,9e47c00ff4fffd6df74b94ef585bfa68,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123513_jpg.rf.6960d6035ca43b77b66177888b36fa28.jpg,datasets/detect/train/labels/P_20250721_123513_jpg.rf.6960d6035ca43b77b66177888b36fa28.txt,original,non_cctv,original_phone,original::P_20250721_123513,1,ce317050bfbc66df7908a6fc474ea76b,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123513_jpg.rf.e5a0b395f70a7af81beaefb833f93b54.jpg,datasets/detect/train/labels/P_20250721_123513_jpg.rf.e5a0b395f70a7af81beaefb833f93b54.txt,original,non_cctv,original_phone,original::P_20250721_123513,1,e5f188a8349a7a2edc4f71459b7f0a30,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123521_jpg.rf.6a42f10fdf888f756ca7a7367da30439.jpg,datasets/detect/train/labels/P_20250721_123521_jpg.rf.6a42f10fdf888f756ca7a7367da30439.txt,original,non_cctv,original_phone,original::P_20250721_123521,1,46f8ce8440374183f8cb0697a925538c,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123521_jpg.rf.7225e3531ca41be83a61fd000808d5ef.jpg,datasets/detect/train/labels/P_20250721_123521_jpg.rf.7225e3531ca41be83a61fd000808d5ef.txt,original,non_cctv,original_phone,original::P_20250721_123521,1,6d5fe8f046502242091b8e237b3395c8,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123521_jpg.rf.be149a89612fd9d75a4f6676de4099d2.jpg,datasets/detect/train/labels/P_20250721_123521_jpg.rf.be149a89612fd9d75a4f6676de4099d2.txt,original,non_cctv,original_phone,original::P_20250721_123521,1,e441a484d909233c1248f01fd22ea5c7,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123531_jpg.rf.4746f71ea2416932790e7ff094e54a79.jpg,datasets/detect/train/labels/P_20250721_123531_jpg.rf.4746f71ea2416932790e7ff094e54a79.txt,original,non_cctv,original_phone,original::P_20250721_123531,2,3f80878f38ff99f406e3341b4f44b4d3,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123531_jpg.rf.79604582bac98f63ce2b574d61c25cc2.jpg,datasets/detect/train/labels/P_20250721_123531_jpg.rf.79604582bac98f63ce2b574d61c25cc2.txt,original,non_cctv,original_phone,original::P_20250721_123531,2,f5f18601d99f5a34ca86186c27bf0353,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123531_jpg.rf.cf744b34c30f3c849193d5b5b4ce8ae5.jpg,datasets/detect/train/labels/P_20250721_123531_jpg.rf.cf744b34c30f3c849193d5b5b4ce8ae5.txt,original,non_cctv,original_phone,original::P_20250721_123531,2,b5564b29249816b5f7170a7b03831085,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123620_jpg.rf.6fda3cb7b4116d635ad4ed762834d4c4.jpg,datasets/detect/train/labels/P_20250721_123620_jpg.rf.6fda3cb7b4116d635ad4ed762834d4c4.txt,original,non_cctv,original_phone,original::P_20250721_123620,3,6f87e394a74db918dd0cbc19fad8b9af,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123620_jpg.rf.d59fc279d78f7d6f77d3cbaeb62693c2.jpg,datasets/detect/train/labels/P_20250721_123620_jpg.rf.d59fc279d78f7d6f77d3cbaeb62693c2.txt,original,non_cctv,original_phone,original::P_20250721_123620,3,47d43d5cb016f37872be8512c10c03d0,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123620_jpg.rf.ff77f855650e8558ec0254d8debeaeff.jpg,datasets/detect/train/labels/P_20250721_123620_jpg.rf.ff77f855650e8558ec0254d8debeaeff.txt,original,non_cctv,original_phone,original::P_20250721_123620,3,99c8b7bf2934bc3b63c1cf161e908f2d,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123642_jpg.rf.6782ec29970d50b42f69ded9d7e21895.jpg,datasets/detect/train/labels/P_20250721_123642_jpg.rf.6782ec29970d50b42f69ded9d7e21895.txt,original,non_cctv,original_phone,original::P_20250721_123642,7,0c96544ff0c7340c18e4f693b5d4f63b,roboflow_multicopy_grouped_ok
