experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00022.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00022.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00022,5,6ddea02b2164c6be3ce9ad80a3e6ce0d,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00023.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00023.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00023,6,56593548716d3b2fa7482d9ca28d5d21,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00024.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00024.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00024,7,f742841ec7f8d5dcdfca63c5fc9ae93a,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00027.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00027.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00027,7,31e4f9b56401aaf9bff69e05722b8218,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00028.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00028.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00028,6,5c4ace3121c479862f944db66de24939,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00029.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00029.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00029,5,db06faa25b5ccc770710a9e23fe891e1,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00032.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00032.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00032,4,61eb5ad0814a9f369f39dff86facb753,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00033.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00033.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00033,10,83751ee4237b94fcc16d4e5ad7cd1042,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00037.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00037.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00037,5,ecb852139dd0a9d252e0d63e12034d46,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00038.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00038.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00038,6,edc4ef858cdb89de263da04681505579,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00039.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00039.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00039,7,a7724d3fd5967f42cb386b1af9ef245d,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00040.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00040.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00040,8,db37a75ecdc55c72256f98d2ed899967,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00043.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00043.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00043,6,9fe103672c9c897296d8cf042669a2cc,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00044.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00044.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00044,4,261077819123769fd603996ee6a12ad3,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00046.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00046.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00046,9,73f3a69926aeb4fd32b595bdc8579e41,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00047.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00047.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00047,10,42fac6e2e8fa2d928fd330bc99f08977,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00048.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00048.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00048,7,e86f20f31ae47abe363e0d31d958fff8,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00050.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00050.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00050,8,1d785fdbe16475be344f0019cad5d3cc,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00051.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00051.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00051,8,de0ddcce48a3dc9b1888c1ac11a00d97,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00052.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00052.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00052,11,d52c1e353f65543cb046f7c90b0c03fe,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00053.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00053.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00053,8,1017aea68b112ddadf650cb1c5499ef0,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00055.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00055.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00055,5,d9cd616bb29f9d0fe2e6af6ef7a79409,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00056.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00056.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00056,8,cb30348088b24169f6ad13ccfad6c5e5,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00059.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00059.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00059,6,fb49d22a38b975cb6858a236e08c108e,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00062.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00062.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00062,10,c31c5d02ad122178db4633ddfc7f9cb0,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00064.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00064.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00064,9,7e6a028f8bb184e04dcd3f573c751de4,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00066.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00066.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00066,10,57c111d235529b01c55c85bdc59e2118,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00067.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00067.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00067,8,6d6d22e46dfd822fef28a8c52c176af2,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00068.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00068.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00068,11,e6247c5060f3a7a88106d8cdb4370123,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00069.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00069.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00069,12,075253326262956dbd4586f43f47650c,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00072.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00072.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00072,6,4d81c06c25d693afaad087ca03c2fa33,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00074.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00074.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00074,6,93aaeee021b584e6a2d41e2976c6acb3,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00075.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00075.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00075,13,cb79c73bcf14f6e8891b63996af8ccdd,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00077.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00077.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00077,4,380aa7bc281802377df0a6e27a4dbcd6,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00078.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00078.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00078,3,2fbf63875608470252254cca1ab66591,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00079.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00079.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00079,4,3de5725a1973dbc8369ddf4a4fce326c,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00080.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00080.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00080,4,60bf663259205d72b3bd3e94d06a82fd,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00081.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00081.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00081,6,ddf1f06812329315d8f504d54031f06c,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00082.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00082.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00082,5,7814a4df580fd7a3658635641f392bb4,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00083.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00083.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00083,5,c8e2e9c5dfcba4eea8dfe049f9514332,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00084.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00084.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00084,7,7b319ec21ecb1b0766f904e6bb84c609,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00085.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00085.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00085,6,71242dffc3dc35b57cfadb59103cb2e5,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00086.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00086.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00086,4,fce298390199744f6e13e90071fcea26,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00089.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00089.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00089,4,fee9307bd36f42c519958fef5f42ea7a,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00090.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00090.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00090,3,0b38392d69886b827fb08a77c3066f97,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00091.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00091.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00091,5,218d67c21cb841da6ebec1ed5e813c9b,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00094.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00094.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00094,9,3c710b4568620e53451eb596dee3cac3,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00095.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00095.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00095,8,98a24a7a03f86eb945b4b7b703856141,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00096.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00096.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00096,7,2cabc14da314bc1796b234fb500508d6,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00100.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00100.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00100,7,5aeb53c65a06310a24bdfba721717ffe,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00101.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00101.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00101,7,c77ee3c95cb397a1d4f5c5aec8a96d8d,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00001.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00001.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00001,20,f8214de440fb88a6994db6e10c1ba38e,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00002.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00002.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00002,20,08896913275fe5bfe5c807045a69ac1f,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00004.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00004.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00004,18,cc358827e0a21093bf65ecae1514293d,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00005.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00005.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00005,20,a7d7a00150a19e0043218e2a2dd81dfc,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00006.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00006.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00006,16,be1193f9d15ef970ab1bb98906b537f1,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00010.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00010.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00010,9,08813fba16c1d42276b16bcd2709be8a,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00011.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00011.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00011,9,c3572f375c26165bfa2d4558fb953853,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00013.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00013.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00013,9,a4cd621e91eeac6d7fb5e2e1f88e6e05,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00014.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00014.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00014,9,2a6bde14053c7ef7cf11b11923fa8b7e,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00016.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00016.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00016,11,0ae4ab64b08c3b517045cffff4127b04,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00017.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00017.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00017,13,42f133875416cfc9141c2813a0bccfe5,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00018.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00018.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00018,14,8c0b4fdf979d60c6511985e088a7df43,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00019.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00019.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00019,12,e2471046c1df0b9a7b335c96ff07a0a9,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00020.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00020.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00020,9,08a3256f88ae6913d78a098b48b8da37,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00022.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00022.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00022,7,6f417d4d6ddb79a23b57d27afe131c2a,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00023.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00023.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00023,8,a89f5ff93e631a9ba1e0975512e1dbfd,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00027.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00027.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00027,9,eb584e5d2976b40feee8f57b476c7976,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00030.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00030.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00030,2,b8d3b2fe6e46930d4b513a37c08c7558,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00031.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00031.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00031,10,ef4147dcabc3748f638a85b59ae00972,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00032.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00032.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00032,9,086ddeae765a0dd252c05c429cd9ecdb,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00034.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00034.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00034,7,ecd618871a8207ca44fc910e6d4fe5b1,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00037.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00037.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00037,9,5b47e9eabd8e0808257779b3246f22f3,adjacent_video_frame_other_split
