experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,train,datasets/detect/test/images/P_20250721_123652_jpg.rf.656860a9b2944ea7f7287ebf4818b1e1.jpg,datasets/detect/test/labels/P_20250721_123652_jpg.rf.656860a9b2944ea7f7287ebf4818b1e1.txt,original,non_cctv,original_phone,original::P_20250721_123652,9,2f611fff16431f161a5e370f2831a955,
expA_original,train,datasets/detect/train/images/-1_JPG_jpg.rf.33d7df1956351be6734976a1286949f5.jpg,datasets/detect/train/labels/-1_JPG_jpg.rf.33d7df1956351be6734976a1286949f5.txt,original,non_cctv,original_misc,original::-1_JPG,5,583ed3de59bfc0cf28ed966bafa7da7f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/-1_JPG_jpg.rf.693f187ed83952eca7686882b26be31f.jpg,datasets/detect/train/labels/-1_JPG_jpg.rf.693f187ed83952eca7686882b26be31f.txt,original,non_cctv,original_misc,original::-1_JPG,5,cb70e1322e7d48699329cc364927c898,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/-1_JPG_jpg.rf.f8bc3c86398485a6f54cf030ebfbecdd.jpg,datasets/detect/train/labels/-1_JPG_jpg.rf.f8bc3c86398485a6f54cf030ebfbecdd.txt,original,non_cctv,original_misc,original::-1_JPG,5,08c1935b2522f88b3aaac153d99eda5b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/-6_JPG_jpg.rf.36d92907fbd7bbca32bb7ef2d4839429.jpg,datasets/detect/train/labels/-6_JPG_jpg.rf.36d92907fbd7bbca32bb7ef2d4839429.txt,original,non_cctv,original_misc,original::-6_JPG,5,d4c615ca6111da9b16e0b7b90bc520ee,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/-6_JPG_jpg.rf.ae4e987ad3d9687c9a1d72577384c5ae.jpg,datasets/detect/train/labels/-6_JPG_jpg.rf.ae4e987ad3d9687c9a1d72577384c5ae.txt,original,non_cctv,original_misc,original::-6_JPG,5,f85ee3ab954f71b8ce6de53821a0da70,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/-6_JPG_jpg.rf.cb66b46db27dceb10c8fe3e527631cd8.jpg,datasets/detect/train/labels/-6_JPG_jpg.rf.cb66b46db27dceb10c8fe3e527631cd8.txt,original,non_cctv,original_misc,original::-6_JPG,5,5d0f3e26d28c08351a78d16ed4314c40,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/20260303120000_CAM09_fixed_t0030-00s_00003_jpg.rf.1bcbe08b035d131d3aa95c64d6648d55.jpg,datasets/detect/train/labels/20260303120000_CAM09_fixed_t0030-00s_00003_jpg.rf.1bcbe08b035d131d3aa95c64d6648d55.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0030-00s_00003,7,224098f29d7fa3f72f64a27f86c476d9,
expA_original,train,datasets/detect/train/images/20260303120000_CAM09_fixed_t0080-00s_00008_jpg.rf.609778060f44fbd8eb85d63a778663f8.jpg,datasets/detect/train/labels/20260303120000_CAM09_fixed_t0080-00s_00008_jpg.rf.609778060f44fbd8eb85d63a778663f8.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0080-00s_00008,1,3655b06dbfcc36f152ab0c07f9f9f9ca,
expA_original,train,datasets/detect/train/images/P_20250721_121435_jpg.rf.3b275b8449c242c6887429a2383678a3.jpg,datasets/detect/train/labels/P_20250721_121435_jpg.rf.3b275b8449c242c6887429a2383678a3.txt,original,non_cctv,original_phone,original::P_20250721_121435,7,5049665bc8cacef8050d663133ceba94,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121435_jpg.rf.97788003694cc6020be2e1175d7d5fe6.jpg,datasets/detect/train/labels/P_20250721_121435_jpg.rf.97788003694cc6020be2e1175d7d5fe6.txt,original,non_cctv,original_phone,original::P_20250721_121435,7,264f9f2f47ea347c02388b8f569f8945,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121435_jpg.rf.adc8a673902d0e63f97206196d010b53.jpg,datasets/detect/train/labels/P_20250721_121435_jpg.rf.adc8a673902d0e63f97206196d010b53.txt,original,non_cctv,original_phone,original::P_20250721_121435,7,c283ea26a35de525a4a0796783c9d99d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121448_jpg.rf.164af4233beb2e769dcd3ba8286f04e2.jpg,datasets/detect/train/labels/P_20250721_121448_jpg.rf.164af4233beb2e769dcd3ba8286f04e2.txt,original,non_cctv,original_phone,original::P_20250721_121448,4,51e918fbb0f859eb9530d855c45a9ab0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121448_jpg.rf.ae1719e7f733168d7348bb4f2b30b8bf.jpg,datasets/detect/train/labels/P_20250721_121448_jpg.rf.ae1719e7f733168d7348bb4f2b30b8bf.txt,original,non_cctv,original_phone,original::P_20250721_121448,4,9757d37dc4b47603f6e3fa4f604201b3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121448_jpg.rf.d9f6e5d2cba21008f52da02137eb6d17.jpg,datasets/detect/train/labels/P_20250721_121448_jpg.rf.d9f6e5d2cba21008f52da02137eb6d17.txt,original,non_cctv,original_phone,original::P_20250721_121448,4,34d52546f2c0b6421c6d099e078621ae,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121449_jpg.rf.196c6c514645c77bc7cbc71b7dafbcef.jpg,datasets/detect/train/labels/P_20250721_121449_jpg.rf.196c6c514645c77bc7cbc71b7dafbcef.txt,original,non_cctv,original_phone,original::P_20250721_121449,4,71d4096c6440642779025dafbe375ee4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121449_jpg.rf.38ddc28776c75af380cfef7b6bb47d82.jpg,datasets/detect/train/labels/P_20250721_121449_jpg.rf.38ddc28776c75af380cfef7b6bb47d82.txt,original,non_cctv,original_phone,original::P_20250721_121449,4,597ecef8a0819cab3997745b384240b6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121449_jpg.rf.82ff41bd735fe1a4cfc54dd72bd4b7cb.jpg,datasets/detect/train/labels/P_20250721_121449_jpg.rf.82ff41bd735fe1a4cfc54dd72bd4b7cb.txt,original,non_cctv,original_phone,original::P_20250721_121449,4,8f7a161f566f575ae762d26bec1e183b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121454_jpg.rf.387e9e9a886886fcd146492b50530324.jpg,datasets/detect/train/labels/P_20250721_121454_jpg.rf.387e9e9a886886fcd146492b50530324.txt,original,non_cctv,original_phone,original::P_20250721_121454,3,a9320f8d75fcafa7d3b5260a2b16ca37,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121454_jpg.rf.9e9596e45bb9c95c875237ae260099d7.jpg,datasets/detect/train/labels/P_20250721_121454_jpg.rf.9e9596e45bb9c95c875237ae260099d7.txt,original,non_cctv,original_phone,original::P_20250721_121454,3,8d9c573cc87b5abf555f22ebf60be593,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121454_jpg.rf.a479b4ae70d6cee31c846a3f03b3d790.jpg,datasets/detect/train/labels/P_20250721_121454_jpg.rf.a479b4ae70d6cee31c846a3f03b3d790.txt,original,non_cctv,original_phone,original::P_20250721_121454,3,6af1b3d720366188f7e01ab04cb37dfb,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121455_jpg.rf.7d287b38d7baa744ae11df5ba5d7b95a.jpg,datasets/detect/train/labels/P_20250721_121455_jpg.rf.7d287b38d7baa744ae11df5ba5d7b95a.txt,original,non_cctv,original_phone,original::P_20250721_121455,1,d08aa9d54546e2544314234e0a27c1e6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121455_jpg.rf.e79e6f7d6b9ea656d4d0ca359526226c.jpg,datasets/detect/train/labels/P_20250721_121455_jpg.rf.e79e6f7d6b9ea656d4d0ca359526226c.txt,original,non_cctv,original_phone,original::P_20250721_121455,1,9dadeced0ba30379cb12690348c9a73f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121455_jpg.rf.e8a892ec8d5ed7b740943b138c88dd8c.jpg,datasets/detect/train/labels/P_20250721_121455_jpg.rf.e8a892ec8d5ed7b740943b138c88dd8c.txt,original,non_cctv,original_phone,original::P_20250721_121455,1,13bfd5f396a51b444b24c152d666ea11,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121501_jpg.rf.1a9a831b56515bff596b44c4fcf022ee.jpg,datasets/detect/train/labels/P_20250721_121501_jpg.rf.1a9a831b56515bff596b44c4fcf022ee.txt,original,non_cctv,original_phone,original::P_20250721_121501,2,9181d286ff8277e057dacdcd777fbf72,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121501_jpg.rf.f633e09c26e2c0d2564bf6cf001021a6.jpg,datasets/detect/train/labels/P_20250721_121501_jpg.rf.f633e09c26e2c0d2564bf6cf001021a6.txt,original,non_cctv,original_phone,original::P_20250721_121501,2,f81aa3b1ae5016a5a53660c80b907925,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121501_jpg.rf.f9904c858536e131c5dbae1361037d8b.jpg,datasets/detect/train/labels/P_20250721_121501_jpg.rf.f9904c858536e131c5dbae1361037d8b.txt,original,non_cctv,original_phone,original::P_20250721_121501,2,0d8b3d780b55ea9263d3751efcf4f819,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121505_jpg.rf.4546f714586cea18ce7a5c1e030ec318.jpg,datasets/detect/train/labels/P_20250721_121505_jpg.rf.4546f714586cea18ce7a5c1e030ec318.txt,original,non_cctv,original_phone,original::P_20250721_121505,3,c7e0424d0488cfd6fdee92b77621460e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121505_jpg.rf.5af112208c99d09565814a7b56def4cb.jpg,datasets/detect/train/labels/P_20250721_121505_jpg.rf.5af112208c99d09565814a7b56def4cb.txt,original,non_cctv,original_phone,original::P_20250721_121505,3,55da1b98881bd1a8da0e0e412250ef2b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121505_jpg.rf.ed4c6c3bb9ef1658bee8ba6673248bed.jpg,datasets/detect/train/labels/P_20250721_121505_jpg.rf.ed4c6c3bb9ef1658bee8ba6673248bed.txt,original,non_cctv,original_phone,original::P_20250721_121505,3,a4ee007eaa6fd9721e19165c9c821a15,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121522_jpg.rf.35acf75cb708c8394653188d8a7a2655.jpg,datasets/detect/train/labels/P_20250721_121522_jpg.rf.35acf75cb708c8394653188d8a7a2655.txt,original,non_cctv,original_phone,original::P_20250721_121522,8,5944fc94151f4bd33e98248012c86f4d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121522_jpg.rf.3f004d8560d22752db1a8759d17c49db.jpg,datasets/detect/train/labels/P_20250721_121522_jpg.rf.3f004d8560d22752db1a8759d17c49db.txt,original,non_cctv,original_phone,original::P_20250721_121522,8,af8d03a43b90f17a24005a8bc9390aaf,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121522_jpg.rf.fd983f0f27ac55638837d09f80910e8e.jpg,datasets/detect/train/labels/P_20250721_121522_jpg.rf.fd983f0f27ac55638837d09f80910e8e.txt,original,non_cctv,original_phone,original::P_20250721_121522,8,b38d92a51c39b29aaf1d2a96e20f7afa,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121525_jpg.rf.59e1955e420f399961ec03d1666a8d93.jpg,datasets/detect/train/labels/P_20250721_121525_jpg.rf.59e1955e420f399961ec03d1666a8d93.txt,original,non_cctv,original_phone,original::P_20250721_121525,5,1b10147bc94253c9d03b9e4fc7b5e022,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121525_jpg.rf.aca75a800215d7ec5fce94bf431691e4.jpg,datasets/detect/train/labels/P_20250721_121525_jpg.rf.aca75a800215d7ec5fce94bf431691e4.txt,original,non_cctv,original_phone,original::P_20250721_121525,5,1a6292c527b99a11bbf8a89353644c02,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121525_jpg.rf.fd15446654289b0b4bf74f1e631d38d4.jpg,datasets/detect/train/labels/P_20250721_121525_jpg.rf.fd15446654289b0b4bf74f1e631d38d4.txt,original,non_cctv,original_phone,original::P_20250721_121525,5,0e9ba76b98e7e5304bb6139a1d1b9766,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121611_jpg.rf.2b566afbbec0f629143d80ea6d91fc06.jpg,datasets/detect/train/labels/P_20250721_121611_jpg.rf.2b566afbbec0f629143d80ea6d91fc06.txt,original,non_cctv,original_phone,original::P_20250721_121611,1,3327699be70421fd2217a9e30b32af10,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121611_jpg.rf.4a3d73cfc663d5dfdbda0e905bd4f201.jpg,datasets/detect/train/labels/P_20250721_121611_jpg.rf.4a3d73cfc663d5dfdbda0e905bd4f201.txt,original,non_cctv,original_phone,original::P_20250721_121611,1,c2129b87d4325f21f264831295557320,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121611_jpg.rf.e5687c7e65b2b5029e41277baa85a94d.jpg,datasets/detect/train/labels/P_20250721_121611_jpg.rf.e5687c7e65b2b5029e41277baa85a94d.txt,original,non_cctv,original_phone,original::P_20250721_121611,1,3327699be70421fd2217a9e30b32af10,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121616_jpg.rf.9202efedc4f27e6ae7fad002be8e9e94.jpg,datasets/detect/train/labels/P_20250721_121616_jpg.rf.9202efedc4f27e6ae7fad002be8e9e94.txt,original,non_cctv,original_phone,original::P_20250721_121616,2,86390a7dbf4a92af8e61528b3715929d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121616_jpg.rf.934f4209696d0dfedd2ad5b5aded1f0e.jpg,datasets/detect/train/labels/P_20250721_121616_jpg.rf.934f4209696d0dfedd2ad5b5aded1f0e.txt,original,non_cctv,original_phone,original::P_20250721_121616,2,02dffb43a457e912c0f4ff33bfbbb652,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121616_jpg.rf.fcd55f82f17d90a6e5cfdf9a9f35bffb.jpg,datasets/detect/train/labels/P_20250721_121616_jpg.rf.fcd55f82f17d90a6e5cfdf9a9f35bffb.txt,original,non_cctv,original_phone,original::P_20250721_121616,2,ed7ed422eb21be691afac1f5327bbdc1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121619_jpg.rf.266d53b6ce0a4947e6ca5208b84bdd55.jpg,datasets/detect/train/labels/P_20250721_121619_jpg.rf.266d53b6ce0a4947e6ca5208b84bdd55.txt,original,non_cctv,original_phone,original::P_20250721_121619,2,f7e2dfddc54108b266c1c64b60d53a47,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121619_jpg.rf.b43a79e7c9f69fa2c271b2a25ca968cb.jpg,datasets/detect/train/labels/P_20250721_121619_jpg.rf.b43a79e7c9f69fa2c271b2a25ca968cb.txt,original,non_cctv,original_phone,original::P_20250721_121619,2,05164a1bdf87b2c2afe99748c35038a1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121619_jpg.rf.c0d7de70be39c35a90bf597a4309b05c.jpg,datasets/detect/train/labels/P_20250721_121619_jpg.rf.c0d7de70be39c35a90bf597a4309b05c.txt,original,non_cctv,original_phone,original::P_20250721_121619,2,5dd215ece1d353403ae1613148234682,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121627_jpg.rf.1fc278071d498f1df09c745963eb54b5.jpg,datasets/detect/train/labels/P_20250721_121627_jpg.rf.1fc278071d498f1df09c745963eb54b5.txt,original,non_cctv,original_phone,original::P_20250721_121627,1,96f1967a82c90c46f1c68375ab9d63b1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121627_jpg.rf.80f8c815de3883711475aa6d36a6c011.jpg,datasets/detect/train/labels/P_20250721_121627_jpg.rf.80f8c815de3883711475aa6d36a6c011.txt,original,non_cctv,original_phone,original::P_20250721_121627,1,aaf62ef120a8519022a723c1bbbdaf2f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121627_jpg.rf.eee574314a4ab858826540d38d230822.jpg,datasets/detect/train/labels/P_20250721_121627_jpg.rf.eee574314a4ab858826540d38d230822.txt,original,non_cctv,original_phone,original::P_20250721_121627,1,e4b50840fb117b37c5b82d4352d3ed8f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121630_jpg.rf.bbb5e835272ceac3314db2eaa92424da.jpg,datasets/detect/train/labels/P_20250721_121630_jpg.rf.bbb5e835272ceac3314db2eaa92424da.txt,original,non_cctv,original_phone,original::P_20250721_121630,2,12e2d63b1372a3e30213ce08faf91ff8,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121630_jpg.rf.c2bd657bde05af7a74f046126bb37a6e.jpg,datasets/detect/train/labels/P_20250721_121630_jpg.rf.c2bd657bde05af7a74f046126bb37a6e.txt,original,non_cctv,original_phone,original::P_20250721_121630,2,e03fb973e836483703e8360a0ee205f6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121630_jpg.rf.cc5ba0cb6940e5786c5d3884476d5e8f.jpg,datasets/detect/train/labels/P_20250721_121630_jpg.rf.cc5ba0cb6940e5786c5d3884476d5e8f.txt,original,non_cctv,original_phone,original::P_20250721_121630,2,1456db4385d92558c2af5aa4f7cf133f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121634_jpg.rf.03cfb82b99777c76f9e5d4a3cc395b6c.jpg,datasets/detect/train/labels/P_20250721_121634_jpg.rf.03cfb82b99777c76f9e5d4a3cc395b6c.txt,original,non_cctv,original_phone,original::P_20250721_121634,2,7f2de1dd6dd7274462f61fb272305859,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121634_jpg.rf.06366d2ee1497608f398b4789dfd2428.jpg,datasets/detect/train/labels/P_20250721_121634_jpg.rf.06366d2ee1497608f398b4789dfd2428.txt,original,non_cctv,original_phone,original::P_20250721_121634,2,adb888b29df00f83b5a95beaf504ce18,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121634_jpg.rf.8a0cba1e1719987a5140ccae3d8f4c24.jpg,datasets/detect/train/labels/P_20250721_121634_jpg.rf.8a0cba1e1719987a5140ccae3d8f4c24.txt,original,non_cctv,original_phone,original::P_20250721_121634,2,e448727d9abcb6f7d40062167d2d2897,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121638_jpg.rf.03bf64a3883c7328246769db271ce369.jpg,datasets/detect/train/labels/P_20250721_121638_jpg.rf.03bf64a3883c7328246769db271ce369.txt,original,non_cctv,original_phone,original::P_20250721_121638,3,34efa72cd243b77116429d46e372500e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121638_jpg.rf.1033045487a85abc0085e7b8e3433d1a.jpg,datasets/detect/train/labels/P_20250721_121638_jpg.rf.1033045487a85abc0085e7b8e3433d1a.txt,original,non_cctv,original_phone,original::P_20250721_121638,3,a92d31ccfd90fe3a11b872f6e3b9bc6d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121638_jpg.rf.6a06bdae73f2c397d941a985bb95c1e4.jpg,datasets/detect/train/labels/P_20250721_121638_jpg.rf.6a06bdae73f2c397d941a985bb95c1e4.txt,original,non_cctv,original_phone,original::P_20250721_121638,3,967f80ce4aa2882b8e7dab4bc84b819d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121650_jpg.rf.7484a78d04eb15cc8ab0efbb640d9b10.jpg,datasets/detect/train/labels/P_20250721_121650_jpg.rf.7484a78d04eb15cc8ab0efbb640d9b10.txt,original,non_cctv,original_phone,original::P_20250721_121650,4,219b826f0fb3a56790e212f257145a24,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121650_jpg.rf.a170b770f340f3c133a0724d23e12084.jpg,datasets/detect/train/labels/P_20250721_121650_jpg.rf.a170b770f340f3c133a0724d23e12084.txt,original,non_cctv,original_phone,original::P_20250721_121650,4,96a162ce40df43f230c56bbadb70712d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121650_jpg.rf.dff8839aed39f800405c18e62f3671df.jpg,datasets/detect/train/labels/P_20250721_121650_jpg.rf.dff8839aed39f800405c18e62f3671df.txt,original,non_cctv,original_phone,original::P_20250721_121650,4,d959b147031415f7d350147d215469fe,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121655_jpg.rf.207ca61a94245749707c9cfd93a9592e.jpg,datasets/detect/train/labels/P_20250721_121655_jpg.rf.207ca61a94245749707c9cfd93a9592e.txt,original,non_cctv,original_phone,original::P_20250721_121655,2,71cd5c32eaf6b516306bdbc5d90a91c4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121655_jpg.rf.b46552f968f05c17a56bddb411a3ae5c.jpg,datasets/detect/train/labels/P_20250721_121655_jpg.rf.b46552f968f05c17a56bddb411a3ae5c.txt,original,non_cctv,original_phone,original::P_20250721_121655,2,61a2fa685aae4688591ea7489fb989b9,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121655_jpg.rf.ddecc11b836ff5399fe64b87ece70500.jpg,datasets/detect/train/labels/P_20250721_121655_jpg.rf.ddecc11b836ff5399fe64b87ece70500.txt,original,non_cctv,original_phone,original::P_20250721_121655,2,66a2d9539e35b9791d207adab65b0887,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121657_jpg.rf.0740d46327be76b0672040bd0228a41d.jpg,datasets/detect/train/labels/P_20250721_121657_jpg.rf.0740d46327be76b0672040bd0228a41d.txt,original,non_cctv,original_phone,original::P_20250721_121657,3,dd4e4502fa6ebc8ce83995b85ed7fe16,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121657_jpg.rf.86358e4b73b136e0662bfa40e35e279f.jpg,datasets/detect/train/labels/P_20250721_121657_jpg.rf.86358e4b73b136e0662bfa40e35e279f.txt,original,non_cctv,original_phone,original::P_20250721_121657,3,2217accae6688d8ffbc142f8fcc89965,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121657_jpg.rf.869a7b444bd8e2670a00d41d9c10d5d7.jpg,datasets/detect/train/labels/P_20250721_121657_jpg.rf.869a7b444bd8e2670a00d41d9c10d5d7.txt,original,non_cctv,original_phone,original::P_20250721_121657,3,5b298e6114e5bb238574f1fc71689334,roboflow_multicopy_grouped_ok
